disease,pathogen,pathogen_type,source
Infantile eczema,Desulfovibrio,asso,disbiome
Infantile eczema,Dialister,asso,disbiome
Infantile eczema,Dorea,asso,disbiome
Infantile eczema,Eikenella,asso,disbiome
Infantile eczema,Enterobacter,asso,disbiome
Infantile eczema,Erysipelotrichaceae,asso,disbiome
Infantile eczema,Faecalibacterium,asso,disbiome
Infantile eczema,Flavonifractor,asso,disbiome
Infantile eczema,Gemmiger,asso,disbiome
Infantile eczema,Granulicatella,asso,disbiome
Infantile eczema,Haemophilus,asso,disbiome
Infantile eczema,Klebsiella,asso,disbiome
Infantile eczema,Lachnospiraceae,asso,disbiome
Infantile eczema,Lactobacillus,asso,disbiome
Infantile eczema,Megasphaera,asso,disbiome
Infantile eczema,Oscillibacter,asso,disbiome
Infantile eczema,Paenibacillus,asso,disbiome
Infantile eczema,Parabacteroides,asso,disbiome
Infantile eczema,Paraprevotella,asso,disbiome
Infantile eczema,Peptostreptococcaceae,asso,disbiome
Infantile eczema,Phascolarctobacterium,asso,disbiome
Infantile eczema,Porphyromonas,asso,disbiome
Infantile eczema,Prevotella,asso,disbiome
Infantile eczema,Rhizobium,asso,disbiome
Infantile eczema,Roseburia,asso,disbiome
Infantile eczema,Ruminococcus,asso,disbiome
Infantile eczema,Shigella,asso,disbiome
Infantile eczema,Streptococcus,asso,disbiome
Infantile eczema,Sutterella,asso,disbiome
Infantile eczema,Turicibacter,asso,disbiome
Infantile eczema,Veillonella,asso,disbiome
Infective colitis,Bacteroides,asso,disbiome
Infective colitis,Bifidobacterium,asso,disbiome
Infective colitis,Blautia coccoides,asso,disbiome
Infective colitis,Faecalibacterium prausnitzii,asso,disbiome
Infective colitis,[Clostridium] leptum,asso,disbiome
Inflammatory Bowel Disease,Acidovorax,asso,disbiome
Inflammatory Bowel Disease,Agathobacter rectalis DSM 17629,asso,disbiome
Inflammatory Bowel Disease,Alistipes,asso,disbiome
Inflammatory Bowel Disease,Anaerostipes,asso,disbiome
Inflammatory Bowel Disease,Bacillus licheniformis,asso,disbiome
Inflammatory Bowel Disease,Bacteroides,asso,disbiome
Inflammatory Bowel Disease,Bacteroides fragilis,asso,disbiome
Inflammatory Bowel Disease,Bacteroides thetaiotaomicron,asso,disbiome
Inflammatory Bowel Disease,Barnesiella,asso,disbiome
Inflammatory Bowel Disease,Bifidobacterium,asso,disbiome
Inflammatory Bowel Disease,Blautia,asso,disbiome
Inflammatory Bowel Disease,Butyricimonas,asso,disbiome
Inflammatory Bowel Disease,Candida albicans,asso,disbiome
Inflammatory Bowel Disease,Caudoviricetes sp.,asso,disbiome
Inflammatory Bowel Disease,Christensenellaceae,asso,disbiome
Inflammatory Bowel Disease,Comamonadaceae,asso,disbiome
Inflammatory Bowel Disease,Coprococcus,asso,disbiome
Inflammatory Bowel Disease,Coriobacteriaceae,asso,disbiome
Inflammatory Bowel Disease,Dehalobacter,asso,disbiome
Inflammatory Bowel Disease,Desulfovibrio,asso,disbiome
Inflammatory Bowel Disease,Dorea formicigenerans,asso,disbiome
Inflammatory Bowel Disease,Enterobacteriaceae,asso,disbiome
Inflammatory Bowel Disease,Enterococcus,asso,disbiome
Inflammatory Bowel Disease,Eubacterium uniforme,asso,disbiome
Inflammatory Bowel Disease,Faecalibacterium,asso,disbiome
Inflammatory Bowel Disease,Faecalibacterium prausnitzii,asso,disbiome
Inflammatory Bowel Disease,Gammaproteobacteria,asso,disbiome
Inflammatory Bowel Disease,Gemella,asso,disbiome
Inflammatory Bowel Disease,Gluconobacter oxydans,asso,disbiome
Inflammatory Bowel Disease,Lachnobacterium,asso,disbiome
Inflammatory Bowel Disease,Methanobrevibacter,asso,disbiome
Inflammatory Bowel Disease,Methanobrevibacter smithii,asso,disbiome
Inflammatory Bowel Disease,Mogibacterium,asso,disbiome
Inflammatory Bowel Disease,Moraxellaceae,asso,disbiome
Inflammatory Bowel Disease,Nitrobacteraceae,asso,disbiome
Inflammatory Bowel Disease,Oscillospiraceae,asso,disbiome
Inflammatory Bowel Disease,Parabacteroides,asso,disbiome
Inflammatory Bowel Disease,Phocaeicola vulgatus PC510,asso,disbiome
Inflammatory Bowel Disease,Prevotella,asso,disbiome
Inflammatory Bowel Disease,Pseudomonas straminea,asso,disbiome
Inflammatory Bowel Disease,Rikenellaceae,asso,disbiome
Inflammatory Bowel Disease,Ruminococcus,asso,disbiome
Inflammatory Bowel Disease,Ruminococcus bromii,asso,disbiome
Inflammatory Bowel Disease,Saccharomyces cerevisiae,asso,disbiome
Inflammatory Bowel Disease,Sphingomonas,asso,disbiome
Inflammatory Bowel Disease,Sphingopyxis,asso,disbiome
Inflammatory Bowel Disease,Streptococcus agalactiae,asso,disbiome
Inflammatory Bowel Disease,Streptococcus anginosus,asso,disbiome
Influenza,Orthomyxoviridae,cause,wikipedia
Influenza A,Acidobacteriota,asso,disbiome
Influenza A,Acinetobacter,asso,disbiome
Influenza A,Actinomyces,asso,disbiome
Influenza A,Atopobium,asso,disbiome
Influenza A,Corynebacterium,asso,disbiome
Influenza A,Dolosigranulum,asso,disbiome
Influenza A,Eubacterium,asso,disbiome
Influenza A,Fusobacterium,asso,disbiome
Influenza A,Gemella,asso,disbiome
Influenza A,Granulicatella,asso,disbiome
Influenza A,Haemophilus,asso,disbiome
Influenza A,Halomonas,asso,disbiome
Influenza A,Lachnoclostridium,asso,disbiome
Influenza A,Lactobacillus,asso,disbiome
Influenza A,Moraxella,asso,disbiome
Influenza A,Neisseria,asso,disbiome
Influenza A,Phyllobacterium,asso,disbiome
Influenza A,Pseudomonas,asso,disbiome
Influenza A,Ralstonia,asso,disbiome
Influenza A,Rothia,asso,disbiome
Influenza A,Staphylococcus,asso,disbiome
Influenza A,Streptococcus,asso,disbiome
Interstitial cystitis,Acidovorax,asso,disbiome
Interstitial cystitis,Actinobaculum,asso,disbiome
Interstitial cystitis,Aerococcus,asso,disbiome
Interstitial cystitis,Atopobium,asso,disbiome
Interstitial cystitis,Bacteroides,asso,disbiome
Interstitial cystitis,Bdellovibrio,asso,disbiome
Interstitial cystitis,Bifidobacterium,asso,disbiome
Interstitial cystitis,Campylobacter,asso,disbiome
Interstitial cystitis,Coprococcus,asso,disbiome
Interstitial cystitis,Cronobacter,asso,disbiome
Interstitial cystitis,Dialister,asso,disbiome
Interstitial cystitis,Eggerthella,asso,disbiome
Interstitial cystitis,Enterococcus,asso,disbiome
Interstitial cystitis,Eubacterium,asso,disbiome
Interstitial cystitis,Faecalibacterium,asso,disbiome
Interstitial cystitis,Lactobacillus,asso,disbiome
Interstitial cystitis,Lactobacillus acidophilus,asso,disbiome
Interstitial cystitis,Megasphaera,asso,disbiome
Interstitial cystitis,Methylophilus,asso,disbiome
Interstitial cystitis,Methylotenera,asso,disbiome
Interstitial cystitis,Microbacterium,asso,disbiome
Interstitial cystitis,Mobiluncus,asso,disbiome
Interstitial cystitis,Pelobacter,asso,disbiome
Interstitial cystitis,Peptostreptococcus,asso,disbiome
Interstitial cystitis,Prevotella,asso,disbiome
Interstitial cystitis,Propionibacterium,asso,disbiome
Interstitial cystitis,Propionimicrobium,asso,disbiome
Interstitial cystitis,Proteus,asso,disbiome
Interstitial cystitis,Ruminococcus,asso,disbiome
Interstitial cystitis,Sneathia,asso,disbiome
Interstitial cystitis,Streptococcus,asso,disbiome
Interstitial cystitis,Wolinella,asso,disbiome
Intestinal Capillariasis,Paracapillaria philippinensis,cause,wikipedia
Intestinal metaplasia,Bacillus,asso,disbiome
Intestinal metaplasia,Cyanobacteriota,asso,disbiome
Intestinal metaplasia,Enhydrobacter,asso,disbiome
Intestinal metaplasia,Exiguobacterium,asso,disbiome
Intestinal metaplasia,Flavobacterium,asso,disbiome
Intestinal metaplasia,Hyphomicrobiales,asso,disbiome
Intestinal metaplasia,Lactococcus,asso,disbiome
Intestinal metaplasia,Leuconostoc,asso,disbiome
Intestinal metaplasia,Lysinibacillus,asso,disbiome
Intestinal metaplasia,Myroides,asso,disbiome
Intestinal metaplasia,Oceanobacillus,asso,disbiome
Intestinal metaplasia,Paenibacillus,asso,disbiome
Intestinal metaplasia,Psychrobacter,asso,disbiome
Intestinal metaplasia,Solibacillus,asso,disbiome
Intestinal metaplasia,Streptococcus,asso,disbiome
Intrahepatic Cholangiocarcinoma,Actinomyces,asso,disbiome
Intrahepatic Cholangiocarcinoma,Alloscardovia,asso,disbiome
Intrahepatic Cholangiocarcinoma,Catenibacterium,asso,disbiome
Intrahepatic Cholangiocarcinoma,Lachnospira,asso,disbiome
Intrahepatic Cholangiocarcinoma,Lactobacillus,asso,disbiome
Intrahepatic Cholangiocarcinoma,Peptostreptococcaceae,asso,disbiome
Invasive colorectal cancer,Caldimonas,asso,disbiome
Invasive colorectal cancer,Corynebacterium,asso,disbiome
Invasive colorectal cancer,Desulfovibrio,asso,disbiome
Invasive colorectal cancer,Enterococcus,asso,disbiome
Invasive colorectal cancer,Eubacteriales,asso,disbiome
Invasive colorectal cancer,Fusobacterium,asso,disbiome
Invasive colorectal cancer,Fusobacterium nucleatum,asso,disbiome
Invasive colorectal cancer,Lactobacillus,asso,disbiome
Invasive colorectal cancer,Neisseria,asso,disbiome
Invasive colorectal cancer,Oribacterium,asso,disbiome
Invasive colorectal cancer,Porphyromonas,asso,disbiome
Invasive pneumococcal disease,Acinetobacter,asso,disbiome
Invasive pneumococcal disease,Actinomyces,asso,disbiome
Invasive pneumococcal disease,Alloprevotella,asso,disbiome
Invasive pneumococcal disease,Atopobium,asso,disbiome
Invasive pneumococcal disease,Capnocytophaga,asso,disbiome
Invasive pneumococcal disease,Granulicatella,asso,disbiome
Invasive pneumococcal disease,Lachnoanaerobaculum,asso,disbiome
Invasive pneumococcal disease,Megasphaera,asso,disbiome
Invasive pneumococcal disease,Moraxella,asso,disbiome
Invasive pneumococcal disease,Oribacterium,asso,disbiome
Invasive pneumococcal disease,Porphyromonas,asso,disbiome
Invasive pneumococcal disease,Prevotella,asso,disbiome
Invasive pneumococcal disease,Rothia,asso,disbiome
Invasive pneumococcal disease,Staphylococcus,asso,disbiome
Invasive pneumococcal disease,Streptococcus,asso,disbiome
Invasive pneumococcal disease,Veillonella,asso,disbiome
Iron-deficiency anaemia,Aggregatibacter,asso,disbiome
Iron-deficiency anaemia,Capnocytophaga,asso,disbiome
Iron-deficiency anaemia,Cardiobacterium,asso,disbiome
Iron-deficiency anaemia,Corynebacterium,asso,disbiome
Iron-deficiency anaemia,Enterococcus,asso,disbiome
Iron-deficiency anaemia,Lactobacillus,asso,disbiome
Iron-deficiency anaemia,Lactococcus,asso,disbiome
Iron-deficiency anaemia,Moraxella,asso,disbiome
Iron-deficiency anaemia,Neisseria,asso,disbiome
Iron-deficiency anaemia,Pseudomonas,asso,disbiome
Irritable Bowel Syndrome,Acinetobacter,asso,disbiome
Irritable Bowel Syndrome,Actinomyces,asso,disbiome
Irritable Bowel Syndrome,Aeromonas,asso,disbiome
Irritable Bowel Syndrome,Alcaligenaceae,asso,disbiome
Irritable Bowel Syndrome,Alistipes,asso,disbiome
Irritable Bowel Syndrome,Allisonella,asso,disbiome
Irritable Bowel Syndrome,Alloprevotella tannerae,asso,disbiome
Irritable Bowel Syndrome,Alternaria alternata,asso,disbiome
Irritable Bowel Syndrome,Anaerostipes,asso,disbiome
Irritable Bowel Syndrome,Anaerovorax,asso,disbiome
Irritable Bowel Syndrome,Aneurinibacillus,asso,disbiome
Irritable Bowel Syndrome,Arxiozyma telluris,asso,disbiome
Irritable Bowel Syndrome,Bacteroidales,asso,disbiome
Irritable Bowel Syndrome,Bacteroides,asso,disbiome
Irritable Bowel Syndrome,Bacteroides fragilis,asso,disbiome
Irritable Bowel Syndrome,Bacteroides intestinalis,asso,disbiome
Irritable Bowel Syndrome,Bacteroides ovatus,asso,disbiome
Irritable Bowel Syndrome,Bacteroides stercoris,asso,disbiome
Irritable Bowel Syndrome,Bacteroides uniformis,asso,disbiome
Irritable Bowel Syndrome,Bifidobacterium,asso,disbiome
Irritable Bowel Syndrome,Bifidobacterium catenulatum,asso,disbiome
Irritable Bowel Syndrome,Blautia,asso,disbiome
Irritable Bowel Syndrome,Blautia coccoides,asso,disbiome
Irritable Bowel Syndrome,Blautia producta,asso,disbiome
Irritable Bowel Syndrome,Brevundimonas,asso,disbiome
Irritable Bowel Syndrome,Butyricicoccus,asso,disbiome
Irritable Bowel Syndrome,Butyricimonas,asso,disbiome
Irritable Bowel Syndrome,Candida tropicalis,asso,disbiome
Irritable Bowel Syndrome,Candidatus Saccharibacteria bacterium,asso,disbiome
Irritable Bowel Syndrome,Candidatus Soleaferrea,asso,disbiome
Irritable Bowel Syndrome,Christensenellaceae,asso,disbiome
Irritable Bowel Syndrome,Citrobacter,asso,disbiome
Irritable Bowel Syndrome,Cladosporium herbarum,asso,disbiome
Irritable Bowel Syndrome,Clostridioides difficile,asso,disbiome
Irritable Bowel Syndrome,Collinsella,asso,disbiome
Irritable Bowel Syndrome,Collinsella aerofaciens,asso,disbiome
Irritable Bowel Syndrome,Coprococcus,asso,disbiome
Irritable Bowel Syndrome,Coprococcus eutactus,asso,disbiome
Irritable Bowel Syndrome,Dehalobacter,asso,disbiome
Irritable Bowel Syndrome,Desulfovibrio,asso,disbiome
Irritable Bowel Syndrome,Dialister,asso,disbiome
Irritable Bowel Syndrome,Dorea,asso,disbiome
Irritable Bowel Syndrome,Enterobacter,asso,disbiome
Irritable Bowel Syndrome,Enterobacteriaceae,asso,disbiome
Irritable Bowel Syndrome,Enterococcus,asso,disbiome
Irritable Bowel Syndrome,Erysipelotrichia,asso,disbiome
Irritable Bowel Syndrome,Escherichia,asso,disbiome
Irritable Bowel Syndrome,Escherichia coli,asso,disbiome
Irritable Bowel Syndrome,Eubacterium,asso,disbiome
Irritable Bowel Syndrome,Eubacterium ventriosum,asso,disbiome
Irritable Bowel Syndrome,Faecalibacterium,asso,disbiome
Irritable Bowel Syndrome,Faecalitalea,asso,disbiome
Irritable Bowel Syndrome,Flavonifractor plautii,asso,disbiome
Irritable Bowel Syndrome,Fusibacter,asso,disbiome
Irritable Bowel Syndrome,Fusobacterium,asso,disbiome
Irritable Bowel Syndrome,Gemella,asso,disbiome
Irritable Bowel Syndrome,Haemophilus,asso,disbiome
Irritable Bowel Syndrome,Haemophilus parainfluenzae,asso,disbiome
Irritable Bowel Syndrome,Holdemania,asso,disbiome
Irritable Bowel Syndrome,Klebsiella,asso,disbiome
Irritable Bowel Syndrome,Lachnoclostridium,asso,disbiome
Irritable Bowel Syndrome,Lachnospira,asso,disbiome
Irritable Bowel Syndrome,Lachnospiraceae,asso,disbiome
Irritable Bowel Syndrome,Lactobacillales,asso,disbiome
Irritable Bowel Syndrome,Lactobacillus,asso,disbiome
Irritable Bowel Syndrome,Leuconostoc,asso,disbiome
Irritable Bowel Syndrome,Marvinbryantia,asso,disbiome
Irritable Bowel Syndrome,Maudiozyma turicensis,asso,disbiome
Irritable Bowel Syndrome,Mediterraneibacter gnavus,asso,disbiome
Irritable Bowel Syndrome,Microvirgula,asso,disbiome
Irritable Bowel Syndrome,Monographella nivalis,asso,disbiome
Irritable Bowel Syndrome,Neisseria,asso,disbiome
Irritable Bowel Syndrome,Odoribacter,asso,disbiome
Irritable Bowel Syndrome,Oribacterium,asso,disbiome
Irritable Bowel Syndrome,Oscillibacter,asso,disbiome
Irritable Bowel Syndrome,Oscillospiraceae,asso,disbiome
Irritable Bowel Syndrome,Oxalobacter,asso,disbiome
Irritable Bowel Syndrome,Oxobacter,asso,disbiome
Irritable Bowel Syndrome,Papillibacter,asso,disbiome
Irritable Bowel Syndrome,Parabacteroides,asso,disbiome
Irritable Bowel Syndrome,Paraprevotella,asso,disbiome
Irritable Bowel Syndrome,Parasporobacterium,asso,disbiome
Irritable Bowel Syndrome,Penicillium spinulosum,asso,disbiome
Irritable Bowel Syndrome,Peptococcus,asso,disbiome
Irritable Bowel Syndrome,Phocaeicola plebeius,asso,disbiome
Irritable Bowel Syndrome,Phocaeicola vulgatus PC510,asso,disbiome
Irritable Bowel Syndrome,Porphyromonadaceae,asso,disbiome
Irritable Bowel Syndrome,Prevotella,asso,disbiome
Irritable Bowel Syndrome,Prevotella veroralis,asso,disbiome
Irritable Bowel Syndrome,Prevotellaceae,asso,disbiome
Irritable Bowel Syndrome,Propionibacterium,asso,disbiome
Irritable Bowel Syndrome,Pseudomonas aeruginosa,asso,disbiome
Irritable Bowel Syndrome,Raoultella,asso,disbiome
Irritable Bowel Syndrome,Romboutsia lituseburensis DSM 797,asso,disbiome
Irritable Bowel Syndrome,Roseburia,asso,disbiome
Irritable Bowel Syndrome,Sporobacter,asso,disbiome
Irritable Bowel Syndrome,Staphylococcus,asso,disbiome
Irritable Bowel Syndrome,Streptococcus,asso,disbiome
Irritable Bowel Syndrome,Streptococcus intermedius,asso,disbiome
Irritable Bowel Syndrome,Tannerella,asso,disbiome
Irritable Bowel Syndrome,Thomasclavelia cocleata,asso,disbiome
Irritable Bowel Syndrome,Veillonella,asso,disbiome
Irritable Bowel Syndrome,Veillonellaceae,asso,disbiome
Irritable Bowel Syndrome,Victivallis,asso,disbiome
Irritable Bowel Syndrome,Vishniacozyma victoriae,asso,disbiome
Irritable Bowel Syndrome,Xylanibacter ruminicola 23,asso,disbiome
Irritable Bowel Syndrome,[Candida] solani,asso,disbiome
Irritable Bowel Syndrome,[Clostridium] leptum,asso,disbiome
Irritable Bowel Syndrome,[Clostridium] nexile,asso,disbiome
Irritable Bowel Syndrome,[Clostridium] symbiosum,asso,disbiome
Irritable Bowel Syndrome,[Ruminococcus] lactaris,asso,disbiome
Irritable bowel syndrome,Blastocystis hominis,asso,wikipedia
Irritable bowel syndrome,Escherichia coli 042,asso,wikipedia
Irritable bowel syndrome,Giardia intestinalis,asso,wikipedia
Irritable bowel syndrome,Mycobacterium avium subsp. paratuberculosis,asso,wikipedia
Ischemic stroke,Akkermansia,asso,disbiome
Ischemic stroke,Anaerostipes,asso,disbiome
Ischemic stroke,Atopobium,asso,disbiome
Ischemic stroke,Bacteroides,asso,disbiome
Ischemic stroke,Bacteroides fragilis,asso,disbiome
Ischemic stroke,Blautia,asso,disbiome
Ischemic stroke,Blautia coccoides,asso,disbiome
Ischemic stroke,Enterobacteriaceae,asso,disbiome
Ischemic stroke,Enterococcus,asso,disbiome
Ischemic stroke,Faecalibacterium,asso,disbiome
Ischemic stroke,Lachnospiraceae,asso,disbiome
Ischemic stroke,Lactobacillaceae,asso,disbiome
Ischemic stroke,Ligilactobacillus ruminis,asso,disbiome
Ischemic stroke,Porphyromonadaceae,asso,disbiome
Ischemic stroke,Roseburia,asso,disbiome
Isosporiasis,Cystoisospora belli,cause,wikipedia
Japanese encephalitis,Orthoflavivirus japonicum,cause,DO
Juvenile Idiopathic Arthritis,Oscillospiraceae,asso,disbiome
Juvenile Idiopathic Arthritis,Peptostreptococcaceae,asso,disbiome
Juvenile Idiopathic Arthritis,Veillonellaceae,asso,disbiome
Juvenile idiopathic arthritis,Allobaculum,asso,disbiome
Juvenile idiopathic arthritis,Bacillota,asso,disbiome
Juvenile idiopathic arthritis,Bacteroidota,asso,disbiome
Juvenile idiopathic arthritis,Barnesiellaceae,asso,disbiome
Juvenile idiopathic arthritis,Blautia,asso,disbiome
Juvenile idiopathic arthritis,Cutibacterium acnes,asso,disbiome
Juvenile idiopathic arthritis,Dorea,asso,disbiome
Juvenile idiopathic arthritis,Enterococcus,asso,disbiome
Juvenile idiopathic arthritis,Erysipelotrichaceae,asso,disbiome
Juvenile idiopathic arthritis,Faecalibacterium prausnitzii,asso,disbiome
Juvenile idiopathic arthritis,Gemella,asso,disbiome
Juvenile idiopathic arthritis,Haemophilus parainfluenzae,asso,disbiome
Juvenile idiopathic arthritis,Klebsiella,asso,disbiome
Juvenile idiopathic arthritis,Oscillospiraceae,asso,disbiome
Juvenile idiopathic arthritis,Parabacteroides,asso,disbiome
Juvenile idiopathic arthritis,Parabacteroides distasonis,asso,disbiome
Juvenile idiopathic arthritis,Phascolarctobacterium,asso,disbiome
Juvenile idiopathic arthritis,Turicibacter,asso,disbiome
Kaposi's Sarcoma,Human immunodeficiency virus 1,cause,wikipedia
Kaposi's Sarcoma,Rhadinovirus humangamma8,cause,wikipedia
Kaposi's sarcoma,Aggregatibacter,asso,disbiome
Kaposi's sarcoma,Corynebacterium,asso,disbiome
Kaposi's sarcoma,Dialister,asso,disbiome
Kaposi's sarcoma,Gemella,asso,disbiome
Kaposi's sarcoma,Human gammaherpesvirus 8,cause,DO
Kaposi's sarcoma,Lautropia,asso,disbiome
Kaposi's sarcoma,Porphyromonas,asso,disbiome
Kaposi's sarcoma,Shuttleworthella satelles,asso,disbiome
Kawasaki disease,Blautia,asso,disbiome
Kawasaki disease,Clostridium,asso,disbiome
Kawasaki disease,Coprococcus,asso,disbiome
Kawasaki disease,Eubacterium,asso,disbiome
Kawasaki disease,Faecalibacterium,asso,disbiome
Kawasaki disease,Megamonas,asso,disbiome
Kawasaki disease,Peptoclostridium,asso,disbiome
Kawasaki disease,Roseburia,asso,disbiome
Kawasaki disease,Roseburia hominis,asso,disbiome
Kawasaki disease,Roseburia intestinalis,asso,disbiome
Kawasaki disease,Rothia,asso,disbiome
Kawasaki disease,Ruminococcus,asso,disbiome
Kawasaki disease,Staphylococcus,asso,disbiome
Kawasaki disease,Streptococcus oralis,asso,disbiome
Kawasaki disease,Streptococcus pneumoniae,asso,disbiome
Keratitis,Acidaminococcus,asso,disbiome
Keratitis,Acidimicrobiales,asso,disbiome
Keratitis,Aspergillus,asso,disbiome
Keratitis,Bacteroides fragilis,asso,disbiome
Keratitis,Bifidobacterium adolescentis,asso,disbiome
Keratitis,Clostridium,asso,disbiome
Keratitis,Dialister,asso,disbiome
Keratitis,Dorea,asso,disbiome
Keratitis,Faecalibacterium,asso,disbiome
Keratitis,Faecalibacterium prausnitzii,asso,disbiome
Keratitis,Fusarium,asso,disbiome
Keratitis,Fusobacteriaceae,asso,disbiome
Keratitis,Klebsiella,asso,disbiome
Keratitis,Kluyveromyces,asso,disbiome
Keratitis,Lachnospira,asso,disbiome
Keratitis,Malassezia,asso,disbiome
Keratitis,Megasphaera,asso,disbiome
Keratitis,Mitsuokella,asso,disbiome
Keratitis,Mitsuokella multacida,asso,disbiome
Keratitis,Mortierella,asso,disbiome
Keratitis,Phocaeicola plebeius,asso,disbiome
Keratitis,Rhizopus,asso,disbiome
Keratitis,Roseburia,asso,disbiome
Keratitis,Ruminococcus,asso,disbiome
Keratitis,Sutterella,asso,disbiome
Keratitis,Treponema,asso,disbiome
Kidney stone,Acinetobacter,asso,disbiome
Kidney stone,Acinetobacter johnsonii,asso,disbiome
Kidney stone,Alistipes,asso,disbiome
Kidney stone,Alloprevotella,asso,disbiome
Kidney stone,Anaerobutyricum hallii,asso,disbiome
Kidney stone,Anaerostipes,asso,disbiome
Kidney stone,Bacteroides,asso,disbiome
Kidney stone,Bacteroides fragilis,asso,disbiome
Kidney stone,Bacteroides ovatus,asso,disbiome
Kidney stone,Bilophila,asso,disbiome
Kidney stone,Clostridium sartagoforme,asso,disbiome
Kidney stone,Dialister,asso,disbiome
Kidney stone,Dorea,asso,disbiome
Kidney stone,Eubacterium ruminantium,asso,disbiome
Kidney stone,Eubacterium uniforme,asso,disbiome
Kidney stone,Faecalibacterium,asso,disbiome
Kidney stone,Finegoldia,asso,disbiome
Kidney stone,Fusicatenibacter,asso,disbiome
Kidney stone,Holdemania,asso,disbiome
Kidney stone,Lachnospiraceae,asso,disbiome
Kidney stone,Lactobacillus,asso,disbiome
Kidney stone,Leyella stercorea,asso,disbiome
Kidney stone,Lysinibacillus boronitolerans,asso,disbiome
Kidney stone,Megamonas,asso,disbiome
Kidney stone,Parabacteroides,asso,disbiome
Kidney stone,Parabacteroides distasonis,asso,disbiome
Kidney stone,Parasutterella,asso,disbiome
Kidney stone,Peptoniphilus,asso,disbiome
Kidney stone,Phascolarctobacterium,asso,disbiome
Kidney stone,Phocaeicola barnesiae,asso,disbiome
Kidney stone,Phocaeicola plebeius,asso,disbiome
Kidney stone,Prevotella,asso,disbiome
Kidney stone,Prevotella corporis,asso,disbiome
Kidney stone,Ruminiclostridium,asso,disbiome
Kidney stone,Ruminococcus,asso,disbiome
Kidney stone,Shigella,asso,disbiome
Kidney stone,Subdoligranulum,asso,disbiome
Kidney stone,Sutterella,asso,disbiome
Kidney stone,Thomasclavelia,asso,disbiome
Kidney stone,Varibaculum,asso,disbiome
Kidney stone,Veillonella parvula,asso,disbiome
Kidney stone with hypertension,Acidovorax,asso,disbiome
Kidney stone with hypertension,Anaerovorax,asso,disbiome
Kidney stone with hypertension,Arthrobacter,asso,disbiome
Kidney stone with hypertension,Bilophila,asso,disbiome
Kidney stone with hypertension,Bradyrhizobium,asso,disbiome
Kidney stone with hypertension,Brevibacterium,asso,disbiome
Kidney stone with hypertension,Butyricicoccus,asso,disbiome
Kidney stone with hypertension,Butyrivibrio,asso,disbiome
Kidney stone with hypertension,Cellvibrio,asso,disbiome
Kidney stone with hypertension,Cloacibacterium,asso,disbiome
Kidney stone with hypertension,Comamonas,asso,disbiome
Kidney stone with hypertension,Delftia,asso,disbiome
Kidney stone with hypertension,Enhydrobacter,asso,disbiome
Kidney stone with hypertension,Lachnospiraceae,asso,disbiome
Kidney stone with hypertension,Lactobacillus,asso,disbiome
Kidney stone with hypertension,Neorhizobium,asso,disbiome
Kidney stone with hypertension,Ochrobactrum,asso,disbiome
Kidney stone with hypertension,Oerskovia,asso,disbiome
Kidney stone with hypertension,Phascolarctobacterium,asso,disbiome
Kidney stone with hypertension,Planococcus,asso,disbiome
Kidney stone with hypertension,Propionibacterium,asso,disbiome
Kidney stone with hypertension,Pseudochrobactrum,asso,disbiome
Kidney stone with hypertension,Ramlibacter,asso,disbiome
Kidney stone with hypertension,Rhizobium,asso,disbiome
Kidney stone with hypertension,Rhodanobacter,asso,disbiome
Kidney stone with hypertension,Rhodococcus,asso,disbiome
Kidney stone with hypertension,Roseateles,asso,disbiome
Kidney stone with hypertension,Selenomonas,asso,disbiome
Kidney stone with hypertension,Sphingobium,asso,disbiome
Kidney stone with hypertension,Stenotrophomonas,asso,disbiome
Kidney stone with hypertension,Streptomyces,asso,disbiome
Kidney stone with hypertension,Succiniclasticum,asso,disbiome
Kidney stone with hypertension,Syntrophococcus,asso,disbiome
Kidney stone with hypertension,Thermoanaerobacter,asso,disbiome
Kingella kingae infection,Kingella kingae,cause,wikipedia
Kostmann syndrome,Porphyromonas,asso,disbiome
Laryngeal carcinoma,Abiotrophia,asso,disbiome
Laryngeal carcinoma,Aggregatibacter,asso,disbiome
Laryngeal carcinoma,Burkholderia,asso,disbiome
Laryngeal carcinoma,Caldimonas,asso,disbiome
Laryngeal carcinoma,Capnocytophaga,asso,disbiome
Laryngeal carcinoma,Catonella,asso,disbiome
Laryngeal carcinoma,Dialister,asso,disbiome
Laryngeal carcinoma,Erysipelotrichaceae,asso,disbiome
Laryngeal carcinoma,Fusobacterium,asso,disbiome
Laryngeal carcinoma,Hallella,asso,disbiome
Laryngeal carcinoma,Helicobacter,asso,disbiome
Laryngeal carcinoma,Methylobacterium,asso,disbiome
Laryngeal carcinoma,Mobiluncus,asso,disbiome
Laryngeal carcinoma,Moraxella,asso,disbiome
Laryngeal carcinoma,Mycoplasma,asso,disbiome
Laryngeal carcinoma,Pandoraea,asso,disbiome
Laryngeal carcinoma,Parvimonas,asso,disbiome
Laryngeal carcinoma,Peptostreptococcaceae,asso,disbiome
Laryngeal carcinoma,Peptostreptococcus,asso,disbiome
Laryngeal carcinoma,Prevotella,asso,disbiome
Laryngeal carcinoma,Proteus,asso,disbiome
Laryngeal carcinoma,Pyramidobacter,asso,disbiome
Laryngeal carcinoma,Rothia,asso,disbiome
