,disease,pathogen,pathogen_type,source
4570,Hypertension,Agathobacter rectalis DSM 17629,asso,disbiome
4571,Hypertension,Akkermansia,asso,disbiome
4572,Hypertension,Alistipes finegoldii,asso,disbiome
4573,Hypertension,Alistipes indistinctus,asso,disbiome
4574,Hypertension,Bacteroides salyersiae,asso,disbiome
4575,Hypertension,Bacteroides thetaiotaomicron,asso,disbiome
4576,Hypertension,Bifidobacterium,asso,disbiome
4577,Hypertension,Blautia,asso,disbiome
4578,Hypertension,Burkholderiales bacterium,asso,disbiome
4579,Hypertension,Butyrivibrio,asso,disbiome
4580,Hypertension,Clostridium,asso,disbiome
4581,Hypertension,Coprococcus,asso,disbiome
4582,Hypertension,Desulfovibrio,asso,disbiome
4583,Hypertension,Dorea,asso,disbiome
4584,Hypertension,Eggerthella,asso,disbiome
4585,Hypertension,Enterobacter,asso,disbiome
4586,Hypertension,Enterococcus,asso,disbiome
4587,Hypertension,Faecalibacterium,asso,disbiome
4588,Hypertension,Fusobacterium,asso,disbiome
4589,Hypertension,Klebsiella,asso,disbiome
4590,Hypertension,Lactobacillus,asso,disbiome
4591,Hypertension,Megasphaera,asso,disbiome
4592,Hypertension,Oscillibacter,asso,disbiome
4593,Hypertension,Oscillospira,asso,disbiome
4594,Hypertension,Parabacteroides,asso,disbiome
4595,Hypertension,Paraprevotella clara,asso,disbiome
4596,Hypertension,Paraprevotella xylaniphila,asso,disbiome
4597,Hypertension,Parasutterella,asso,disbiome
4598,Hypertension,Porphyromonas,asso,disbiome
4599,Hypertension,Prevotella,asso,disbiome
4600,Hypertension,Roseburia,asso,disbiome
4601,Hypertension,Ruminococcus callidus,asso,disbiome
4602,Hypertension,Salmonella,asso,disbiome
4603,Hypertension,Shigella,asso,disbiome
4604,Hypertension,Streptococcus,asso,disbiome
4606,Hypertension,Veillonella,asso,disbiome
4607,Hyperthyroidism,Bifidobacterium,asso,disbiome
4608,Hyperthyroidism,Enterococcus,asso,disbiome
4609,Hyperthyroidism,Lactobacillus,asso,disbiome
4610,Hypopharyngeal cancer,Alloprevotella tannerae,asso,disbiome
4611,Hypopharyngeal cancer,Campylobacter rectus,asso,disbiome
4612,Hypopharyngeal cancer,Capnocytophaga ochracea,asso,disbiome
4613,Hypopharyngeal cancer,Haemophilus influenzae,asso,disbiome
4614,Hypopharyngeal cancer,Haemophilus parahaemolyticus,asso,disbiome
4615,Hypopharyngeal cancer,Haemophilus parainfluenzae,asso,disbiome
4616,Hypopharyngeal cancer,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
4617,Hypopharyngeal cancer,Neisseria bacilliformis,asso,disbiome
4618,Hypopharyngeal cancer,Neisseria subflava,asso,disbiome
4619,Hypopharyngeal cancer,Porphyromonas endodontalis,asso,disbiome
4620,Hypopharyngeal cancer,Prevotella corporis,asso,disbiome
4621,Hypopharyngeal cancer,Prevotella melaninogenica,asso,disbiome
4622,Hypopharyngeal cancer,Prevotella nigrescens,asso,disbiome
4623,Hypopharyngeal cancer,Prevotella pallens,asso,disbiome
4624,Hypopharyngeal cancer,Rothia aeria,asso,disbiome
4625,Hypopharyngeal cancer,Rothia dentocariosa,asso,disbiome
4626,Hypopharyngeal cancer,Rothia mucilaginosa,asso,disbiome
4627,Hypopharyngeal cancer,Selenomonas noxia,asso,disbiome
4628,Hypopharyngeal cancer,Shuttleworthella satelles,asso,disbiome
4629,Hypopharyngeal cancer,Treponema amylovorum,asso,disbiome
4630,Hypopharyngeal cancer,Treponema socranskii,asso,disbiome
4631,Hypopharyngeal cancer,Veillonella dispar,asso,disbiome
4632,Hypopharyngeal cancer,Veillonella parvula,asso,disbiome
4633,Idiopathic Pulmonary Fibrosis,Anaerorhabdus,asso,disbiome
4634,Idiopathic Pulmonary Fibrosis,Blautia,asso,disbiome
4635,Idiopathic Pulmonary Fibrosis,Campylobacter,asso,disbiome
4636,Idiopathic Pulmonary Fibrosis,Coprococcus,asso,disbiome
4637,Idiopathic Pulmonary Fibrosis,Dorea,asso,disbiome
4638,Idiopathic Pulmonary Fibrosis,Haemophilus,asso,disbiome
4639,Idiopathic Pulmonary Fibrosis,Neisseria,asso,disbiome
4640,Idiopathic Pulmonary Fibrosis,Paludibacter,asso,disbiome
4641,Idiopathic Pulmonary Fibrosis,Parasutterella,asso,disbiome
4642,Idiopathic Pulmonary Fibrosis,Pseudobutyrivibrio,asso,disbiome
4643,Idiopathic Pulmonary Fibrosis,Streptococcus,asso,disbiome
4644,Idiopathic Pulmonary Fibrosis,Sutterella,asso,disbiome
4645,Idiopathic Pulmonary Fibrosis,Veillonella,asso,disbiome
4646,Idiopathic REM Sleep Behavior Disorder,Anaerotruncus,asso,disbiome
4647,Idiopathic REM Sleep Behavior Disorder,Catenibacterium,asso,disbiome
4648,Idiopathic REM Sleep Behavior Disorder,Clostridium,asso,disbiome
4649,Idiopathic REM Sleep Behavior Disorder,Desulfovibrionaceae,asso,disbiome
4650,Idiopathic REM Sleep Behavior Disorder,Eggerthella,asso,disbiome
4651,Idiopathic REM Sleep Behavior Disorder,Erysipelotrichaceae,asso,disbiome
4652,Idiopathic REM Sleep Behavior Disorder,Flavonifractor,asso,disbiome
4653,Idiopathic REM Sleep Behavior Disorder,Megasphaera,asso,disbiome
4654,Idiopathic REM Sleep Behavior Disorder,Methanosphaera,asso,disbiome
4655,Idiopathic REM Sleep Behavior Disorder,Mitsuokella,asso,disbiome
4656,Idiopathic REM Sleep Behavior Disorder,Oxalobacteraceae,asso,disbiome
4657,Idiopathic REM Sleep Behavior Disorder,Pasteurellales,asso,disbiome
4658,Idiopathic REM Sleep Behavior Disorder,Prevotella,asso,disbiome
4659,Idiopathic central precocious puberty,Acinetobacter,asso,disbiome
4660,Idiopathic central precocious puberty,Barnesiella,asso,disbiome
4661,Idiopathic central precocious puberty,Clostridium,asso,disbiome
4662,Idiopathic central precocious puberty,Coprobacter,asso,disbiome
4663,Idiopathic central precocious puberty,Coprococcus,asso,disbiome
4664,Idiopathic central precocious puberty,Gemmiger formicilis,asso,disbiome
4665,Idiopathic central precocious puberty,Holdemania,asso,disbiome
4666,Idiopathic central precocious puberty,Mediterraneibacter gnavus,asso,disbiome
4667,Idiopathic central precocious puberty,Oscillibacter,asso,disbiome
4668,Idiopathic central precocious puberty,Phocaeicola coprocola,asso,disbiome
4669,Idiopathic central precocious puberty,Phocaeicola plebeius,asso,disbiome
4670,Idiopathic central precocious puberty,Pseudomonas,asso,disbiome
4671,Idiopathic central precocious puberty,Psychrobacter,asso,disbiome
4672,Idiopathic central precocious puberty,Roseburia inulinivorans,asso,disbiome
4673,Idiopathic central precocious puberty,Ruminococcus bromii,asso,disbiome
4674,Idiopathic focal epilepsy,Bacteroides,asso,disbiome
4675,Idiopathic focal epilepsy,Bifidobacterium,asso,disbiome
4676,Idiopathic focal epilepsy,Blautia,asso,disbiome
4677,Idiopathic focal epilepsy,Campylobacter,asso,disbiome
4678,Idiopathic focal epilepsy,Collinsella,asso,disbiome
4679,Idiopathic focal epilepsy,Coprococcus,asso,disbiome
4680,Idiopathic focal epilepsy,Delftia,asso,disbiome
4681,Idiopathic focal epilepsy,Faecalibacterium,asso,disbiome
4682,Idiopathic focal epilepsy,Haemophilus,asso,disbiome
4683,Idiopathic focal epilepsy,Lautropia,asso,disbiome
4684,Idiopathic focal epilepsy,Neisseria,asso,disbiome
4685,Idiopathic focal epilepsy,Parabacteroides,asso,disbiome
4686,Idiopathic focal epilepsy,Ruminococcus,asso,disbiome
4688,Idiopathic infertility,Gardnerella vaginalis,asso,disbiome
4689,Idiopathic infertility,Lactobacillus crispatus,asso,disbiome
4690,Idiopathic infertility,Lactobacillus gasseri,asso,disbiome
4691,Idiopathic infertility,Lactobacillus iners,asso,disbiome
4692,Idiopathic infertility,Prevotella bivia,asso,disbiome
4693,Idiopathic infertility,Staphylococcus pasteuri,asso,disbiome
4694,Idiopathic infertility,Veillonella,asso,disbiome
4695,Idiopathic nephrotic syndrome,Butyrivibrio,asso,disbiome
4696,Idiopathic nephrotic syndrome,Eubacterium,asso,disbiome
4697,Idiopathic nephrotic syndrome,Faecalibacterium prausnitzii,asso,disbiome
4698,Idiopathic nephrotic syndrome,Peptostreptococcaceae,asso,disbiome
4699,Idiopathic nephrotic syndrome,Thermoanaerobacter,asso,disbiome
4700,Inactive Crohn's Disease,Bifidobacterium adolescentis,asso,disbiome
4701,Inactive Crohn's Disease,Faecalibacterium prausnitzii,asso,disbiome
4702,Inactive Crohn's Disease,Roseburia,asso,disbiome
4703,Inactive Crohn's Disease,Ruminococcus,asso,disbiome
4704,Inactive Crohn's Disease,Thermoanaerobacter,asso,disbiome
4705,Infant colic,Acinetobacter,asso,disbiome
4706,Infant colic,Bifidobacterium,asso,disbiome
4707,Infant colic,Lactobacillus iners,asso,disbiome
4708,Infantile eczema,Acidaminococcus,asso,disbiome
4709,Infantile eczema,Akkermansia,asso,disbiome
4710,Infantile eczema,Allisonella,asso,disbiome
4711,Infantile eczema,Anaeroglobus,asso,disbiome
4712,Infantile eczema,Anaerostipes,asso,disbiome
4713,Infantile eczema,Anaerotruncus,asso,disbiome
4714,Infantile eczema,Bacteroidaceae,asso,disbiome
4715,Infantile eczema,Bifidobacterium,asso,disbiome
4716,Infantile eczema,Bilophila,asso,disbiome
4717,Infantile eczema,Brachybacterium,asso,disbiome
4718,Infantile eczema,Brevibacterium,asso,disbiome
4719,Infantile eczema,Butyricicoccus,asso,disbiome
4720,Infantile eczema,Clostridium,asso,disbiome
4721,Infantile eczema,Collinsella,asso,disbiome
4722,Infantile eczema,Coprococcus,asso,disbiome
4723,Infantile eczema,Corynebacterium,asso,disbiome
4724,Infantile eczema,Cronobacter,asso,disbiome
4725,Infantile eczema,Deinococcaceae,asso,disbiome
4726,Infantile eczema,Desulfovibrio,asso,disbiome
4727,Infantile eczema,Dialister,asso,disbiome
4728,Infantile eczema,Dorea,asso,disbiome
4729,Infantile eczema,Eikenella,asso,disbiome
4730,Infantile eczema,Enterobacter,asso,disbiome
4731,Infantile eczema,Erysipelotrichaceae,asso,disbiome
4732,Infantile eczema,Faecalibacterium,asso,disbiome
4733,Infantile eczema,Flavonifractor,asso,disbiome
4734,Infantile eczema,Gemmiger,asso,disbiome
4735,Infantile eczema,Granulicatella,asso,disbiome
4736,Infantile eczema,Haemophilus,asso,disbiome
4737,Infantile eczema,Klebsiella,asso,disbiome
4738,Infantile eczema,Lachnospiraceae,asso,disbiome
4739,Infantile eczema,Lactobacillus,asso,disbiome
4740,Infantile eczema,Megasphaera,asso,disbiome
4741,Infantile eczema,Oscillibacter,asso,disbiome
4742,Infantile eczema,Paenibacillus,asso,disbiome
4743,Infantile eczema,Parabacteroides,asso,disbiome
4744,Infantile eczema,Paraprevotella,asso,disbiome
4745,Infantile eczema,Peptostreptococcaceae,asso,disbiome
4746,Infantile eczema,Phascolarctobacterium,asso,disbiome
4747,Infantile eczema,Porphyromonas,asso,disbiome
4748,Infantile eczema,Prevotella,asso,disbiome
4749,Infantile eczema,Rhizobium,asso,disbiome
4750,Infantile eczema,Roseburia,asso,disbiome
4751,Infantile eczema,Ruminococcus,asso,disbiome
4752,Infantile eczema,Shigella,asso,disbiome
4753,Infantile eczema,Streptococcus,asso,disbiome
4754,Infantile eczema,Sutterella,asso,disbiome
4755,Infantile eczema,Turicibacter,asso,disbiome
4756,Infantile eczema,Veillonella,asso,disbiome
4757,Infective colitis,Bacteroides,asso,disbiome
4758,Infective colitis,Bifidobacterium,asso,disbiome
4759,Infective colitis,Blautia coccoides,asso,disbiome
4760,Infective colitis,Faecalibacterium prausnitzii,asso,disbiome
4761,Infective colitis,[Clostridium] leptum,asso,disbiome
4762,Inflammatory Bowel Disease,Acidovorax,asso,disbiome
4763,Inflammatory Bowel Disease,Agathobacter rectalis DSM 17629,asso,disbiome
4764,Inflammatory Bowel Disease,Alistipes,asso,disbiome
4765,Inflammatory Bowel Disease,Anaerostipes,asso,disbiome
4766,Inflammatory Bowel Disease,Bacillus licheniformis,asso,disbiome
4767,Inflammatory Bowel Disease,Bacteroides,asso,disbiome
4768,Inflammatory Bowel Disease,Bacteroides fragilis,asso,disbiome
4769,Inflammatory Bowel Disease,Bacteroides thetaiotaomicron,asso,disbiome
4770,Inflammatory Bowel Disease,Barnesiella,asso,disbiome
4771,Inflammatory Bowel Disease,Bifidobacterium,asso,disbiome
4772,Inflammatory Bowel Disease,Blautia,asso,disbiome
4773,Inflammatory Bowel Disease,Butyricimonas,asso,disbiome
4774,Inflammatory Bowel Disease,Candida albicans,asso,disbiome
4775,Inflammatory Bowel Disease,Caudoviricetes sp.,asso,disbiome
4776,Inflammatory Bowel Disease,Christensenellaceae,asso,disbiome
4777,Inflammatory Bowel Disease,Comamonadaceae,asso,disbiome
4778,Inflammatory Bowel Disease,Coprococcus,asso,disbiome
4779,Inflammatory Bowel Disease,Coriobacteriaceae,asso,disbiome
4780,Inflammatory Bowel Disease,Dehalobacter,asso,disbiome
4781,Inflammatory Bowel Disease,Desulfovibrio,asso,disbiome
4782,Inflammatory Bowel Disease,Dorea formicigenerans,asso,disbiome
4783,Inflammatory Bowel Disease,Enterobacteriaceae,asso,disbiome
4784,Inflammatory Bowel Disease,Enterococcus,asso,disbiome
4785,Inflammatory Bowel Disease,Eubacterium uniforme,asso,disbiome
4786,Inflammatory Bowel Disease,Faecalibacterium,asso,disbiome
4787,Inflammatory Bowel Disease,Faecalibacterium prausnitzii,asso,disbiome
4789,Inflammatory Bowel Disease,Gemella,asso,disbiome
4790,Inflammatory Bowel Disease,Gluconobacter oxydans,asso,disbiome
4791,Inflammatory Bowel Disease,Lachnobacterium,asso,disbiome
4792,Inflammatory Bowel Disease,Methanobrevibacter,asso,disbiome
4793,Inflammatory Bowel Disease,Methanobrevibacter smithii,asso,disbiome
4794,Inflammatory Bowel Disease,Mogibacterium,asso,disbiome
4795,Inflammatory Bowel Disease,Moraxellaceae,asso,disbiome
4796,Inflammatory Bowel Disease,Nitrobacteraceae,asso,disbiome
4797,Inflammatory Bowel Disease,Oscillospiraceae,asso,disbiome
4798,Inflammatory Bowel Disease,Parabacteroides,asso,disbiome
4799,Inflammatory Bowel Disease,Phocaeicola vulgatus PC510,asso,disbiome
4800,Inflammatory Bowel Disease,Prevotella,asso,disbiome
4801,Inflammatory Bowel Disease,Pseudomonas straminea,asso,disbiome
4802,Inflammatory Bowel Disease,Rikenellaceae,asso,disbiome
4803,Inflammatory Bowel Disease,Ruminococcus,asso,disbiome
4804,Inflammatory Bowel Disease,Ruminococcus bromii,asso,disbiome
4805,Inflammatory Bowel Disease,Saccharomyces cerevisiae,asso,disbiome
4806,Inflammatory Bowel Disease,Sphingomonas,asso,disbiome
4807,Inflammatory Bowel Disease,Sphingopyxis,asso,disbiome
4808,Inflammatory Bowel Disease,Streptococcus agalactiae,asso,disbiome
4809,Inflammatory Bowel Disease,Streptococcus anginosus,asso,disbiome
4810,Influenza,Orthomyxoviridae,cause,wikipedia
4812,Influenza A,Acinetobacter,asso,disbiome
4813,Influenza A,Actinomyces,asso,disbiome
4814,Influenza A,Atopobium,asso,disbiome
4815,Influenza A,Corynebacterium,asso,disbiome
4816,Influenza A,Dolosigranulum,asso,disbiome
4817,Influenza A,Eubacterium,asso,disbiome
4818,Influenza A,Fusobacterium,asso,disbiome
4819,Influenza A,Gemella,asso,disbiome
4820,Influenza A,Granulicatella,asso,disbiome
4821,Influenza A,Haemophilus,asso,disbiome
4822,Influenza A,Halomonas,asso,disbiome
4823,Influenza A,Lachnoclostridium,asso,disbiome
4824,Influenza A,Lactobacillus,asso,disbiome
4825,Influenza A,Moraxella,asso,disbiome
4826,Influenza A,Neisseria,asso,disbiome
4827,Influenza A,Phyllobacterium,asso,disbiome
4828,Influenza A,Pseudomonas,asso,disbiome
4829,Influenza A,Ralstonia,asso,disbiome
4830,Influenza A,Rothia,asso,disbiome
4831,Influenza A,Staphylococcus,asso,disbiome
4832,Influenza A,Streptococcus,asso,disbiome
4833,Interstitial cystitis,Acidovorax,asso,disbiome
4834,Interstitial cystitis,Actinobaculum,asso,disbiome
4835,Interstitial cystitis,Aerococcus,asso,disbiome
4836,Interstitial cystitis,Atopobium,asso,disbiome
4837,Interstitial cystitis,Bacteroides,asso,disbiome
4838,Interstitial cystitis,Bdellovibrio,asso,disbiome
4839,Interstitial cystitis,Bifidobacterium,asso,disbiome
4840,Interstitial cystitis,Campylobacter,asso,disbiome
4841,Interstitial cystitis,Coprococcus,asso,disbiome
4842,Interstitial cystitis,Cronobacter,asso,disbiome
4843,Interstitial cystitis,Dialister,asso,disbiome
4844,Interstitial cystitis,Eggerthella,asso,disbiome
4845,Interstitial cystitis,Enterococcus,asso,disbiome
4846,Interstitial cystitis,Eubacterium,asso,disbiome
4847,Interstitial cystitis,Faecalibacterium,asso,disbiome
4848,Interstitial cystitis,Lactobacillus,asso,disbiome
4849,Interstitial cystitis,Lactobacillus acidophilus,asso,disbiome
4850,Interstitial cystitis,Megasphaera,asso,disbiome
4851,Interstitial cystitis,Methylophilus,asso,disbiome
4852,Interstitial cystitis,Methylotenera,asso,disbiome
4853,Interstitial cystitis,Microbacterium,asso,disbiome
4854,Interstitial cystitis,Mobiluncus,asso,disbiome
4855,Interstitial cystitis,Pelobacter,asso,disbiome
4856,Interstitial cystitis,Peptostreptococcus,asso,disbiome
4857,Interstitial cystitis,Prevotella,asso,disbiome
4858,Interstitial cystitis,Propionibacterium,asso,disbiome
4859,Interstitial cystitis,Propionimicrobium,asso,disbiome
4860,Interstitial cystitis,Proteus,asso,disbiome
4861,Interstitial cystitis,Ruminococcus,asso,disbiome
4862,Interstitial cystitis,Sneathia,asso,disbiome
4863,Interstitial cystitis,Streptococcus,asso,disbiome
4864,Interstitial cystitis,Wolinella,asso,disbiome
4865,Intestinal Capillariasis,Paracapillaria philippinensis,cause,wikipedia
4866,Intestinal metaplasia,Bacillus,asso,disbiome
4868,Intestinal metaplasia,Enhydrobacter,asso,disbiome
4869,Intestinal metaplasia,Exiguobacterium,asso,disbiome
4870,Intestinal metaplasia,Flavobacterium,asso,disbiome
4871,Intestinal metaplasia,Hyphomicrobiales,asso,disbiome
4872,Intestinal metaplasia,Lactococcus,asso,disbiome
4873,Intestinal metaplasia,Leuconostoc,asso,disbiome
4874,Intestinal metaplasia,Lysinibacillus,asso,disbiome
4875,Intestinal metaplasia,Myroides,asso,disbiome
4876,Intestinal metaplasia,Oceanobacillus,asso,disbiome
4877,Intestinal metaplasia,Paenibacillus,asso,disbiome
4878,Intestinal metaplasia,Psychrobacter,asso,disbiome
4879,Intestinal metaplasia,Solibacillus,asso,disbiome
4880,Intestinal metaplasia,Streptococcus,asso,disbiome
4881,Intrahepatic Cholangiocarcinoma,Actinomyces,asso,disbiome
4882,Intrahepatic Cholangiocarcinoma,Alloscardovia,asso,disbiome
4883,Intrahepatic Cholangiocarcinoma,Catenibacterium,asso,disbiome
4884,Intrahepatic Cholangiocarcinoma,Lachnospira,asso,disbiome
4885,Intrahepatic Cholangiocarcinoma,Lactobacillus,asso,disbiome
4886,Intrahepatic Cholangiocarcinoma,Peptostreptococcaceae,asso,disbiome
4887,Invasive colorectal cancer,Caldimonas,asso,disbiome
4888,Invasive colorectal cancer,Corynebacterium,asso,disbiome
4889,Invasive colorectal cancer,Desulfovibrio,asso,disbiome
4890,Invasive colorectal cancer,Enterococcus,asso,disbiome
4891,Invasive colorectal cancer,Eubacteriales,asso,disbiome
4892,Invasive colorectal cancer,Fusobacterium,asso,disbiome
4893,Invasive colorectal cancer,Fusobacterium nucleatum,asso,disbiome
4894,Invasive colorectal cancer,Lactobacillus,asso,disbiome
4895,Invasive colorectal cancer,Neisseria,asso,disbiome
4896,Invasive colorectal cancer,Oribacterium,asso,disbiome
4897,Invasive colorectal cancer,Porphyromonas,asso,disbiome
4898,Invasive pneumococcal disease,Acinetobacter,asso,disbiome
4899,Invasive pneumococcal disease,Actinomyces,asso,disbiome
4900,Invasive pneumococcal disease,Alloprevotella,asso,disbiome
4901,Invasive pneumococcal disease,Atopobium,asso,disbiome
4902,Invasive pneumococcal disease,Capnocytophaga,asso,disbiome
4903,Invasive pneumococcal disease,Granulicatella,asso,disbiome
4904,Invasive pneumococcal disease,Lachnoanaerobaculum,asso,disbiome
4905,Invasive pneumococcal disease,Megasphaera,asso,disbiome
4906,Invasive pneumococcal disease,Moraxella,asso,disbiome
4907,Invasive pneumococcal disease,Oribacterium,asso,disbiome
4908,Invasive pneumococcal disease,Porphyromonas,asso,disbiome
4909,Invasive pneumococcal disease,Prevotella,asso,disbiome
4910,Invasive pneumococcal disease,Rothia,asso,disbiome
4911,Invasive pneumococcal disease,Staphylococcus,asso,disbiome
4912,Invasive pneumococcal disease,Streptococcus,asso,disbiome
4913,Invasive pneumococcal disease,Veillonella,asso,disbiome
4914,Iron-deficiency anaemia,Aggregatibacter,asso,disbiome
4915,Iron-deficiency anaemia,Capnocytophaga,asso,disbiome
4916,Iron-deficiency anaemia,Cardiobacterium,asso,disbiome
4917,Iron-deficiency anaemia,Corynebacterium,asso,disbiome
4918,Iron-deficiency anaemia,Enterococcus,asso,disbiome
4919,Iron-deficiency anaemia,Lactobacillus,asso,disbiome
4920,Iron-deficiency anaemia,Lactococcus,asso,disbiome
4921,Iron-deficiency anaemia,Moraxella,asso,disbiome
4922,Iron-deficiency anaemia,Neisseria,asso,disbiome
4923,Iron-deficiency anaemia,Pseudomonas,asso,disbiome
4924,Irritable Bowel Syndrome,Acinetobacter,asso,disbiome
4925,Irritable Bowel Syndrome,Actinomyces,asso,disbiome
4926,Irritable Bowel Syndrome,Aeromonas,asso,disbiome
4927,Irritable Bowel Syndrome,Alcaligenaceae,asso,disbiome
4928,Irritable Bowel Syndrome,Alistipes,asso,disbiome
4929,Irritable Bowel Syndrome,Allisonella,asso,disbiome
4930,Irritable Bowel Syndrome,Alloprevotella tannerae,asso,disbiome
4931,Irritable Bowel Syndrome,Alternaria alternata,asso,disbiome
4932,Irritable Bowel Syndrome,Anaerostipes,asso,disbiome
4933,Irritable Bowel Syndrome,Anaerovorax,asso,disbiome
4934,Irritable Bowel Syndrome,Aneurinibacillus,asso,disbiome
4935,Irritable Bowel Syndrome,Arxiozyma telluris,asso,disbiome
4936,Irritable Bowel Syndrome,Bacteroidales,asso,disbiome
4937,Irritable Bowel Syndrome,Bacteroides,asso,disbiome
4938,Irritable Bowel Syndrome,Bacteroides fragilis,asso,disbiome
4939,Irritable Bowel Syndrome,Bacteroides intestinalis,asso,disbiome
4940,Irritable Bowel Syndrome,Bacteroides ovatus,asso,disbiome
4941,Irritable Bowel Syndrome,Bacteroides stercoris,asso,disbiome
4942,Irritable Bowel Syndrome,Bacteroides uniformis,asso,disbiome
4943,Irritable Bowel Syndrome,Bifidobacterium,asso,disbiome
4944,Irritable Bowel Syndrome,Bifidobacterium catenulatum,asso,disbiome
4945,Irritable Bowel Syndrome,Blautia,asso,disbiome
4946,Irritable Bowel Syndrome,Blautia coccoides,asso,disbiome
4947,Irritable Bowel Syndrome,Blautia producta,asso,disbiome
4948,Irritable Bowel Syndrome,Brevundimonas,asso,disbiome
4949,Irritable Bowel Syndrome,Butyricicoccus,asso,disbiome
4950,Irritable Bowel Syndrome,Butyricimonas,asso,disbiome
4951,Irritable Bowel Syndrome,Candida tropicalis,asso,disbiome
4952,Irritable Bowel Syndrome,Candidatus Saccharibacteria bacterium,asso,disbiome
4953,Irritable Bowel Syndrome,Candidatus Soleaferrea,asso,disbiome
4954,Irritable Bowel Syndrome,Christensenellaceae,asso,disbiome
4955,Irritable Bowel Syndrome,Citrobacter,asso,disbiome
4956,Irritable Bowel Syndrome,Cladosporium herbarum,asso,disbiome
4957,Irritable Bowel Syndrome,Clostridioides difficile,asso,disbiome
4958,Irritable Bowel Syndrome,Collinsella,asso,disbiome
4959,Irritable Bowel Syndrome,Collinsella aerofaciens,asso,disbiome
4960,Irritable Bowel Syndrome,Coprococcus,asso,disbiome
4961,Irritable Bowel Syndrome,Coprococcus eutactus,asso,disbiome
4962,Irritable Bowel Syndrome,Dehalobacter,asso,disbiome
4963,Irritable Bowel Syndrome,Desulfovibrio,asso,disbiome
4964,Irritable Bowel Syndrome,Dialister,asso,disbiome
4965,Irritable Bowel Syndrome,Dorea,asso,disbiome
4966,Irritable Bowel Syndrome,Enterobacter,asso,disbiome
4967,Irritable Bowel Syndrome,Enterobacteriaceae,asso,disbiome
4968,Irritable Bowel Syndrome,Enterococcus,asso,disbiome
4970,Irritable Bowel Syndrome,Escherichia,asso,disbiome
4971,Irritable Bowel Syndrome,Escherichia coli,asso,disbiome
4972,Irritable Bowel Syndrome,Eubacterium,asso,disbiome
4973,Irritable Bowel Syndrome,Eubacterium ventriosum,asso,disbiome
4974,Irritable Bowel Syndrome,Faecalibacterium,asso,disbiome
4975,Irritable Bowel Syndrome,Faecalitalea,asso,disbiome
4976,Irritable Bowel Syndrome,Flavonifractor plautii,asso,disbiome
4977,Irritable Bowel Syndrome,Fusibacter,asso,disbiome
4978,Irritable Bowel Syndrome,Fusobacterium,asso,disbiome
4979,Irritable Bowel Syndrome,Gemella,asso,disbiome
4980,Irritable Bowel Syndrome,Haemophilus,asso,disbiome
4981,Irritable Bowel Syndrome,Haemophilus parainfluenzae,asso,disbiome
4982,Irritable Bowel Syndrome,Holdemania,asso,disbiome
4983,Irritable Bowel Syndrome,Klebsiella,asso,disbiome
4984,Irritable Bowel Syndrome,Lachnoclostridium,asso,disbiome
4985,Irritable Bowel Syndrome,Lachnospira,asso,disbiome
4986,Irritable Bowel Syndrome,Lachnospiraceae,asso,disbiome
4987,Irritable Bowel Syndrome,Lactobacillales,asso,disbiome
4988,Irritable Bowel Syndrome,Lactobacillus,asso,disbiome
4989,Irritable Bowel Syndrome,Leuconostoc,asso,disbiome
4990,Irritable Bowel Syndrome,Marvinbryantia,asso,disbiome
4991,Irritable Bowel Syndrome,Maudiozyma turicensis,asso,disbiome
4992,Irritable Bowel Syndrome,Mediterraneibacter gnavus,asso,disbiome
4993,Irritable Bowel Syndrome,Microvirgula,asso,disbiome
4994,Irritable Bowel Syndrome,Monographella nivalis,asso,disbiome
4995,Irritable Bowel Syndrome,Neisseria,asso,disbiome
4996,Irritable Bowel Syndrome,Odoribacter,asso,disbiome
4997,Irritable Bowel Syndrome,Oribacterium,asso,disbiome
4998,Irritable Bowel Syndrome,Oscillibacter,asso,disbiome
4999,Irritable Bowel Syndrome,Oscillospiraceae,asso,disbiome
5000,Irritable Bowel Syndrome,Oxalobacter,asso,disbiome
5001,Irritable Bowel Syndrome,Oxobacter,asso,disbiome
5002,Irritable Bowel Syndrome,Papillibacter,asso,disbiome
5003,Irritable Bowel Syndrome,Parabacteroides,asso,disbiome
5004,Irritable Bowel Syndrome,Paraprevotella,asso,disbiome
5005,Irritable Bowel Syndrome,Parasporobacterium,asso,disbiome
5006,Irritable Bowel Syndrome,Penicillium spinulosum,asso,disbiome
5007,Irritable Bowel Syndrome,Peptococcus,asso,disbiome
5008,Irritable Bowel Syndrome,Phocaeicola plebeius,asso,disbiome
5009,Irritable Bowel Syndrome,Phocaeicola vulgatus PC510,asso,disbiome
5010,Irritable Bowel Syndrome,Porphyromonadaceae,asso,disbiome
5011,Irritable Bowel Syndrome,Prevotella,asso,disbiome
5012,Irritable Bowel Syndrome,Prevotella veroralis,asso,disbiome
5013,Irritable Bowel Syndrome,Prevotellaceae,asso,disbiome
5014,Irritable Bowel Syndrome,Propionibacterium,asso,disbiome
5015,Irritable Bowel Syndrome,Pseudomonas aeruginosa,asso,disbiome
5016,Irritable Bowel Syndrome,Raoultella,asso,disbiome
5017,Irritable Bowel Syndrome,Romboutsia lituseburensis DSM 797,asso,disbiome
