,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
10,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,Staphylococcus aureus,"Bacillus cereus infection,Staphylococcus aureus","""Bacillus cereus infection""[TIAB] AND (""Staphylococcus aureus""[TIAB] OR ""Micrococcus aureus""[TIAB] OR ""Staphylococcus aureus subsp. anaerobius""[TIAB] OR ""Micrococcus pyogenes""[TIAB] OR ""Staphlococcus pyogenes citreus""[TIAB] OR ""Staphylococcus pyogenes aureus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
11,"Bacillus cereus is a gram-positive, rod-shaped bacterium that is commonly implicated in foodborne illness but has also become increasingly recognized as a source of serious non-gastrointestinal infections, including sepsis, meningitis, and pneumonia. Non-gastrointestinal B. cereus infections have been identified in children, especially in neonates; however, there are no previously described cases of fetal demise associated with B. cereus placental infection. We present a case of acute chorioamnionitis-related intrauterine fetal demise of twin A at 17 weeks gestation, noted two days after selective termination of twin B. Histological examination revealed numerous gram-positive bacilli in placental tissue, as well as fetal vasculature, in the setting of severe acute necrotizing chorioamnionitis and subchorionitis, intervillous abscesses, acute villitis, and peripheral acute funisitis. Cultures of maternal blood and placental tissue both yielded growth of B. cereus. This case underscores the importance of B. cereus as a human pathogen, and specifically demonstrates its potential as an agent of severe intraamniotic and placental infection with poor outcomes for the fetus.",Bacillus cereus infection,bacterium,"Bacillus cereus infection,bacterium","""Bacillus cereus infection""[TIAB] AND (""bacterium""[TIAB] OR ""Bacteria sp.""[TIAB] OR ""Unknown eubacteria""[TIAB] OR ""Bacteria bacterium""[TIAB] OR ""unidentified bacterium""[TIAB] OR ""unknown bacteria""[TIAB] OR ""Unknown eubacterium""[TIAB] OR ""unidentified bacteria""[TIAB] OR ""unidentified eubacterium""[TIAB] OR ""Bacterium sp.""[TIAB] OR ""unclassified bacterium""[TIAB] OR ""Bacterial sp.""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33729850,10.1177/1093526621999026,Florid Bacillus cereus Infection of the Placenta Associated With Intrauterine,Pediatric and developmental pathology : the official journal of the Society for,2021/03/18,"['Adult', 'Bacillus cereus/*isolation & purification', 'Chorioamnionitis/*diagnosis/microbiology/pathology', 'Female', 'Fetal Death/*etiology', 'Gram-Positive Bacterial Infections/*diagnosis/microbiology/pathology', 'Humans', 'Male', 'Placenta/*microbiology/pathology', 'Pregnancy', 'Pregnancy Complications, Infectious/*diagnosis/microbiology/pathology', 'Pregnancy, Twin']",,"['Case Reports', 'Journal Article']",2021
12,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,bacterium,"Bacillus cereus infection,bacterium","""Bacillus cereus infection""[TIAB] AND (""bacterium""[TIAB] OR ""Bacteria sp.""[TIAB] OR ""Unknown eubacteria""[TIAB] OR ""Bacteria bacterium""[TIAB] OR ""unidentified bacterium""[TIAB] OR ""unknown bacteria""[TIAB] OR ""Unknown eubacterium""[TIAB] OR ""unidentified bacteria""[TIAB] OR ""unidentified eubacterium""[TIAB] OR ""Bacterium sp.""[TIAB] OR ""unclassified bacterium""[TIAB] OR ""Bacterial sp.""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
13,"BACKGROUND: An infected aneurysm of the thoracic aorta is a rare clinical condition with significant morbidity and mortality. Patients with fast-growing aortic aneurysms show a high incidence of rupture. Gram-positive organisms, such as the Staphylococcus and Enterococcus species, are the most common cause of infection. CASE PRESENTATION: A 91-year-old man presented at our facility with high grade fever and tachypnea, which he had experienced for the previous two days. He had a history of end-stage renal disease and had been undergoing regular chest computed tomography (CT) follow-up for a left lower lung nodule. CT imaging with intravenous contrast media showed a thoracic aortic aneurysm with hemothorax. Rupture of the aneurysm was suspected. CT imaging performed a year ago showed a normal aorta. Blood samples showed a Bacillus cereus infection. The patient was successfully treated for a mycotic aortic aneurysm secondary to Bacillus cereus bacteremia. CONCLUSIONS: Here, we report a rare of an infected aneurysm of the thoracic aorta probably caused by Bacillus cereus. Although infected aneurysms have been described well before, an aneurysm infected with Bacillus cereus is rare. Bacillus cereus, a gram-positive spore-building bacterium, can produce biofilms, which attach to catheters. It has recently emerged as a new organism that can cause serious infection.",Bacillus cereus infection,bacterium,"Bacillus cereus infection,bacterium","""Bacillus cereus infection""[TIAB] AND (""bacterium""[TIAB] OR ""Bacteria sp.""[TIAB] OR ""Unknown eubacteria""[TIAB] OR ""Bacteria bacterium""[TIAB] OR ""unidentified bacterium""[TIAB] OR ""unknown bacteria""[TIAB] OR ""Unknown eubacterium""[TIAB] OR ""unidentified bacteria""[TIAB] OR ""unidentified eubacterium""[TIAB] OR ""Bacterium sp.""[TIAB] OR ""unclassified bacterium""[TIAB] OR ""Bacterial sp.""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31711418,10.1186/s12879-019-4602-2,Infected aneurysm of the thoracic aorta probably caused by Bacillus cereus: a,BMC infectious diseases,2019/11/13,"['Administration, Intravenous', 'Administration, Oral', 'Aged, 80 and over', 'Aneurysm, Infected/drug therapy/*microbiology', 'Anti-Bacterial Agents/administration & dosage/therapeutic use', 'Aorta, Thoracic/*microbiology/*pathology', 'Aortic Aneurysm, Thoracic/*diagnostic imaging', 'Bacillus cereus/*isolation & purification', 'Bacteremia/drug therapy', 'Fluoroquinolones/administration & dosage/therapeutic use', 'Hemothorax/diagnostic imaging', 'Humans', 'Male', 'Respiratory Insufficiency', 'Shock, Septic/drug therapy', 'Tomography, X-Ray Computed', 'Treatment Outcome', 'Vancomycin/administration & dosage/therapeutic use']",0 (Anti-Bacterial Agents),"['Case Reports', 'Journal Article']",2019
14,"BACKGROUND: We herein report a fatal case of fulminant septicemia caused by Bacillus cereus in a 49-year-old female with T-cell acute lymphoblastic leukemia receiving chemotherapy. METHODS: Her two blood culture sets were positive for Gram-positive, rod-shaped bacterium. Bacillus cereus was identified by high-throughput MALDI-TOF mass spectrometry and 16S ribosomal RNA gene sequencing. RESULTS: The patient died within 12 hours from the onset of B cereus infection. CONCLUSIONS: Patients with acute leukemia presented with fever and unexplained multiple organ lesions, especially accompanied by CNS symptoms, should alert to the possibility of Bacillus cereus infection.",Bacillus cereus infection,bacterium,"Bacillus cereus infection,bacterium","""Bacillus cereus infection""[TIAB] AND (""bacterium""[TIAB] OR ""Bacteria sp.""[TIAB] OR ""Unknown eubacteria""[TIAB] OR ""Bacteria bacterium""[TIAB] OR ""unidentified bacterium""[TIAB] OR ""unknown bacteria""[TIAB] OR ""Unknown eubacterium""[TIAB] OR ""unidentified bacteria""[TIAB] OR ""unidentified eubacterium""[TIAB] OR ""Bacterium sp.""[TIAB] OR ""unclassified bacterium""[TIAB] OR ""Bacterial sp.""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",30336522,10.7754/Clin.Lab.2018.180528,"Rapidly Progressive, Fata Infection Caused by Bacillus Cereus in a Patient with",Clinical laboratory,2018/10/20,"['Anti-Bacterial Agents/*therapeutic use', 'Bacillus cereus/*drug effects/genetics/physiology', 'Fatal Outcome', 'Female', 'Fever/complications/*drug therapy', 'Gram-Positive Bacterial Infections/complications/*drug therapy/microbiology', 'Humans', 'Middle Aged', 'Precursor Cell Lymphoblastic Leukemia-Lymphoma/complications/*drug therapy', 'RNA, Ribosomal, 16S/genetics', 'Spectrometry, Mass, Matrix-Assisted Laser Desorption-Ionization']",0 (Anti-Bacterial Agents),['Case Reports'],2018
15,"A recently developed, automated blood culture system and medium improve the time-to-positivity (TTP) for bacteremia. However, there have thus far been no genus-level analyses using this novel system. We evaluated and compared the changes in blood culture TTP between two systems: BacT/Alert 3D with a blood culture medium containing activated charcoal versus the more recent BacT/Alert Virtuo with a blood culture medium containing polymeric beads. This before-and-after study included blood cultures collected between July 2010 and April 2014 (3D, activated charcoal) and between July 2015 and April 2018 (Virtuo, polymeric beads). A total of 554,732 blood cultures were included, 267,935 (48.30%) during the first period and 286,797 (51.70%) during the second period. Overall, 55,611 (10.02%) tested positive for at least one microorganism. The incubation of the blood culture medium in the Virtuo system was associated with reduced TTP for the most prevalent bacteria, those representing 91.72% (n=51,006) of all the positive blood cultures. The median TTP was reduced by 0.99 h for Staphylococcus, Enterococcus, Streptococcus, Pseudomonadales, and most of the genera within the order Enterobacterales (except the family Morganellaceae). However, strictly anaerobic bacteria belonging to the genus Bacteroides, representing 0.85% (n=474) of all positive blood cultures, were detected 4.53 h later using the Virtuo system. Virtuo was associated with a shorter TTP for most bacteria, but this improvement was heterogeneous to the genus level.",Bacteroides infection,Bacteria,"Bacteroides infection,Bacteria","""Bacteroides infection""[TIAB] AND (""Bacteria""[TIAB] OR ""Patescibacteria""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33515094,10.1007/s10096-021-04175-9,Comparison of time-to-positivity between two blood culture systems: a detailed,European journal of clinical microbiology & infectious diseases : official,2021/01/31,"['Automation', 'Bacteremia/*diagnosis', 'Bacteria/classification/isolation & purification', 'Bacteriological Techniques', 'Blood Culture/*methods', 'Charcoal', 'Culture Media', 'Humans', 'Microspheres', 'Time Factors']",0 (Culture Media),"['Comparative Study', 'Journal Article']",2021
16,*Anaerobic bacteremia with gynecologic pathology can lead to rapid deterioration.*Frequent physical examination and bedside assessment are critical in management.*Surgical intervention is often necessary for Clostridium and Bacteroides infection.,Bacteroides infection,Clostridium,"Bacteroides infection,Clostridium","""Bacteroides infection""[TIAB] AND (""Clostridium""[TIAB] OR ""Anaerobacter""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",35866177,10.1016/j.gore.2022.101043,Clostridium and Bacteroides bacteremia as initial presentation of uterine,Gynecologic oncology reports,2022/07/23,,,['Case Reports'],2022
17,"A recently developed, automated blood culture system and medium improve the time-to-positivity (TTP) for bacteremia. However, there have thus far been no genus-level analyses using this novel system. We evaluated and compared the changes in blood culture TTP between two systems: BacT/Alert 3D with a blood culture medium containing activated charcoal versus the more recent BacT/Alert Virtuo with a blood culture medium containing polymeric beads. This before-and-after study included blood cultures collected between July 2010 and April 2014 (3D, activated charcoal) and between July 2015 and April 2018 (Virtuo, polymeric beads). A total of 554,732 blood cultures were included, 267,935 (48.30%) during the first period and 286,797 (51.70%) during the second period. Overall, 55,611 (10.02%) tested positive for at least one microorganism. The incubation of the blood culture medium in the Virtuo system was associated with reduced TTP for the most prevalent bacteria, those representing 91.72% (n=51,006) of all the positive blood cultures. The median TTP was reduced by 0.99 h for Staphylococcus, Enterococcus, Streptococcus, Pseudomonadales, and most of the genera within the order Enterobacterales (except the family Morganellaceae). However, strictly anaerobic bacteria belonging to the genus Bacteroides, representing 0.85% (n=474) of all positive blood cultures, were detected 4.53 h later using the Virtuo system. Virtuo was associated with a shorter TTP for most bacteria, but this improvement was heterogeneous to the genus level.",Bacteroides infection,Enterococcus,"Bacteroides infection,Enterococcus","""Bacteroides infection""[TIAB] AND ""Enterococcus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33515094,10.1007/s10096-021-04175-9,Comparison of time-to-positivity between two blood culture systems: a detailed,European journal of clinical microbiology & infectious diseases : official,2021/01/31,"['Automation', 'Bacteremia/*diagnosis', 'Bacteria/classification/isolation & purification', 'Bacteriological Techniques', 'Blood Culture/*methods', 'Charcoal', 'Culture Media', 'Humans', 'Microspheres', 'Time Factors']",0 (Culture Media),"['Comparative Study', 'Journal Article']",2021
18,"A recently developed, automated blood culture system and medium improve the time-to-positivity (TTP) for bacteremia. However, there have thus far been no genus-level analyses using this novel system. We evaluated and compared the changes in blood culture TTP between two systems: BacT/Alert 3D with a blood culture medium containing activated charcoal versus the more recent BacT/Alert Virtuo with a blood culture medium containing polymeric beads. This before-and-after study included blood cultures collected between July 2010 and April 2014 (3D, activated charcoal) and between July 2015 and April 2018 (Virtuo, polymeric beads). A total of 554,732 blood cultures were included, 267,935 (48.30%) during the first period and 286,797 (51.70%) during the second period. Overall, 55,611 (10.02%) tested positive for at least one microorganism. The incubation of the blood culture medium in the Virtuo system was associated with reduced TTP for the most prevalent bacteria, those representing 91.72% (n=51,006) of all the positive blood cultures. The median TTP was reduced by 0.99 h for Staphylococcus, Enterococcus, Streptococcus, Pseudomonadales, and most of the genera within the order Enterobacterales (except the family Morganellaceae). However, strictly anaerobic bacteria belonging to the genus Bacteroides, representing 0.85% (n=474) of all positive blood cultures, were detected 4.53 h later using the Virtuo system. Virtuo was associated with a shorter TTP for most bacteria, but this improvement was heterogeneous to the genus level.",Bacteroides infection,Pseudomonadales,"Bacteroides infection,Pseudomonadales","""Bacteroides infection""[TIAB] AND (""Pseudomonadales""[TIAB] OR ""Pseudomonaceae/Moraxellaceae group""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33515094,10.1007/s10096-021-04175-9,Comparison of time-to-positivity between two blood culture systems: a detailed,European journal of clinical microbiology & infectious diseases : official,2021/01/31,"['Automation', 'Bacteremia/*diagnosis', 'Bacteria/classification/isolation & purification', 'Bacteriological Techniques', 'Blood Culture/*methods', 'Charcoal', 'Culture Media', 'Humans', 'Microspheres', 'Time Factors']",0 (Culture Media),"['Comparative Study', 'Journal Article']",2021
19,"A recently developed, automated blood culture system and medium improve the time-to-positivity (TTP) for bacteremia. However, there have thus far been no genus-level analyses using this novel system. We evaluated and compared the changes in blood culture TTP between two systems: BacT/Alert 3D with a blood culture medium containing activated charcoal versus the more recent BacT/Alert Virtuo with a blood culture medium containing polymeric beads. This before-and-after study included blood cultures collected between July 2010 and April 2014 (3D, activated charcoal) and between July 2015 and April 2018 (Virtuo, polymeric beads). A total of 554,732 blood cultures were included, 267,935 (48.30%) during the first period and 286,797 (51.70%) during the second period. Overall, 55,611 (10.02%) tested positive for at least one microorganism. The incubation of the blood culture medium in the Virtuo system was associated with reduced TTP for the most prevalent bacteria, those representing 91.72% (n=51,006) of all the positive blood cultures. The median TTP was reduced by 0.99 h for Staphylococcus, Enterococcus, Streptococcus, Pseudomonadales, and most of the genera within the order Enterobacterales (except the family Morganellaceae). However, strictly anaerobic bacteria belonging to the genus Bacteroides, representing 0.85% (n=474) of all positive blood cultures, were detected 4.53 h later using the Virtuo system. Virtuo was associated with a shorter TTP for most bacteria, but this improvement was heterogeneous to the genus level.",Bacteroides infection,Staphylococcus,"Bacteroides infection,Staphylococcus","""Bacteroides infection""[TIAB] AND (""Staphylococcus""[TIAB] OR ""Aurococcus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33515094,10.1007/s10096-021-04175-9,Comparison of time-to-positivity between two blood culture systems: a detailed,European journal of clinical microbiology & infectious diseases : official,2021/01/31,"['Automation', 'Bacteremia/*diagnosis', 'Bacteria/classification/isolation & purification', 'Bacteriological Techniques', 'Blood Culture/*methods', 'Charcoal', 'Culture Media', 'Humans', 'Microspheres', 'Time Factors']",0 (Culture Media),"['Comparative Study', 'Journal Article']",2021
20,"A recently developed, automated blood culture system and medium improve the time-to-positivity (TTP) for bacteremia. However, there have thus far been no genus-level analyses using this novel system. We evaluated and compared the changes in blood culture TTP between two systems: BacT/Alert 3D with a blood culture medium containing activated charcoal versus the more recent BacT/Alert Virtuo with a blood culture medium containing polymeric beads. This before-and-after study included blood cultures collected between July 2010 and April 2014 (3D, activated charcoal) and between July 2015 and April 2018 (Virtuo, polymeric beads). A total of 554,732 blood cultures were included, 267,935 (48.30%) during the first period and 286,797 (51.70%) during the second period. Overall, 55,611 (10.02%) tested positive for at least one microorganism. The incubation of the blood culture medium in the Virtuo system was associated with reduced TTP for the most prevalent bacteria, those representing 91.72% (n=51,006) of all the positive blood cultures. The median TTP was reduced by 0.99 h for Staphylococcus, Enterococcus, Streptococcus, Pseudomonadales, and most of the genera within the order Enterobacterales (except the family Morganellaceae). However, strictly anaerobic bacteria belonging to the genus Bacteroides, representing 0.85% (n=474) of all positive blood cultures, were detected 4.53 h later using the Virtuo system. Virtuo was associated with a shorter TTP for most bacteria, but this improvement was heterogeneous to the genus level.",Bacteroides infection,Streptococcus,"Bacteroides infection,Streptococcus","""Bacteroides infection""[TIAB] AND ""Streptococcus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33515094,10.1007/s10096-021-04175-9,Comparison of time-to-positivity between two blood culture systems: a detailed,European journal of clinical microbiology & infectious diseases : official,2021/01/31,"['Automation', 'Bacteremia/*diagnosis', 'Bacteria/classification/isolation & purification', 'Bacteriological Techniques', 'Blood Culture/*methods', 'Charcoal', 'Culture Media', 'Humans', 'Microspheres', 'Time Factors']",0 (Culture Media),"['Comparative Study', 'Journal Article']",2021
21,"Gut microbiota is recognized nowadays as one of the key players in the development of several gastro-intestinal diseases. The first studies focused mainly on healthy subjects with staining of main bacterial species via culture-based techniques. Subsequently, lots of studies tried to focus on principal esophageal disease enlarged the knowledge on esophageal microbial environment and its role in pathogenesis. Gastro Esophageal Reflux Disease (GERD), the most widespread esophageal condition, seems related to a certain degree of mucosal inflammation, via interleukin (IL) 8 potentially enhanced by bacterial components, lipopolysaccharide (LPS) above all. Gram(-) bacteria, producing LPS), such as Campylobacter genus, have been found associated with GERD. Barrett esophagus (BE) seems characterized by a Gram(-) and microaerophils-shaped microbiota. Esophageal cancer (EC) development leads to an overturn in the esophageal environment with the shift from an oral-like microbiome to a prevalently low-abundant and low-diverse Gram(-)-shaped microbiome. Although underinvestigated, also changes in the esophageal microbiome are associated with rare chronic inflammatory or neuropathic disease pathogenesis. The paucity of knowledge about the microbiota-driven mechanisms in esophageal disease pathogenesis is mainly due to the scarce sensitivity of sequencing technology and culture methods applied so far to study commensals in the esophagus. However, the recent advances in molecular techniques, especially with the advent of non-culture-based genomic sequencing tools and the implementation of multi-omics approaches, have revolutionized the microbiome field, with promises of implementing the current knowledge, discovering more mechanisms underneath, and giving insights into the development of novel therapies aimed to re-establish the microbial equilibrium for ameliorating esophageal diseases..",Barrett esophagus,Bacteria,"Barrett esophagus,Bacteria","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND (""Bacteria""[TIAB] OR ""Patescibacteria""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",38274997,10.1016/j.csbj.2023.12.026,Microbiota profiling in esophageal diseases: Novel insights into molecular,Computational and structural biotechnology journal,2024/01/26,,,"['Journal Article', 'Review']",2024
22,"Studies that investigated esophageal microbiomes are limited when compared to those on intestinal microbiomes. Nevertheless, several studies have investigated the relationship between esophageal microbiomes and various esophageal diseases, owing to the advancement of next-generation sequencing techniques. Streptococcus is the most common bacterial taxon in a normal esophagus. Additionally, Haemophilus, Neisseria, Prevotella, and Veillonella are also found. However, gram-negative bacteria, including Prevotella, are more abundant in a diseased esophagus, such as in gastroesophageal reflux disease and Barrett's esophagus. This systematic review aims to summarize current evidences on esophageal microbiomes in various esophageal diseases.",Barrett esophagus,Bacteria,"Barrett esophagus,Bacteria","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND (""Bacteria""[TIAB] OR ""Patescibacteria""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32235026,10.5056/jnm19240,Exploring Esophageal Microbiomes in Esophageal Diseases: A Systematic Review.,Journal of neurogastroenterology and motility,2020/04/03,,,"['Journal Article', 'Review']",2020
