,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
141,"Favipiravir is approved in Japan to treat novel or re-emerging influenza viruses, and is active against a broad spectrum of RNA viruses, including Ebola. Ribavirin is the only other licensed drug with activity against multiple RNA viruses. Recent studies show that ribavirin and favipiravir act synergistically to inhibit bunyavirus infections in cultured cells and laboratory mice, likely due to their different mechanisms of action. Convalescent immune globulin is the only approved treatment for Argentine hemorrhagic fever caused by the rodent-borne Junin arenavirus. We previously reported that favipiravir is highly effective in a number of small animal models of Argentine hemorrhagic fever. We now report that addition of low dose of ribavirin synergistically potentiates the activity of favipiravir against Junin virus infection of guinea pigs and another arenavirus, Pichinde virus infection of hamsters. This suggests that the efficacy of favipiravir against hemorrhagic fever viruses can be further enhanced through the addition of low-dose ribavirin.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",26711718,10.1016/j.antiviral.2015.12.006,Low-dose ribavirin potentiates the antiviral activity of favipiravir against,Antiviral research,2015/12/30,"['Amides/*pharmacology', 'Animals', 'Antiviral Agents/*pharmacology', 'Arenavirus/drug effects', 'Chlorocebus aethiops', 'Cricetinae', 'Dengue Virus/drug effects', 'Disease Models, Animal', 'Drug Synergism', 'Female', 'Guinea Pigs', 'Orthohantavirus/drug effects', 'Hemorrhagic Fever Virus, Crimean-Congo/drug effects', 'Hemorrhagic Fever, American/drug therapy', 'Hemorrhagic Fever, Ebola/drug therapy', 'Hemorrhagic Fevers, Viral/blood/*drug therapy/veterinary/virology', 'Junin virus/drug effects', 'Male', 'Mesocricetus', 'Mice', 'Pyrazines/*pharmacology', 'RNA Viruses/*drug effects', 'Ribavirin/*pharmacology', 'Vero Cells']",0 (Amides),"['Journal Article', 'Research Support, N.I.H., Extramural']",2015
142,"Certain members of the Arenaviridae family are category A agents capable of causing severe hemorrhagic fevers in humans. Specific antiviral treatments do not exist, and the only commonly used drug, ribavirin, has limited efficacy and can cause severe side effects. The discovery and development of new antivirals are inhibited by the biohazardous nature of the viruses, making them a relatively poorly understood group of human pathogens. We therefore adapted a reverse-genetics minigenome (MG) rescue system based on Junin virus, the causative agent of Argentine hemorrhagic fever, for high-throughput screening (HTS). The MG rescue system recapitulates all stages of the virus life cycle and enables screening of small-molecule libraries under biosafety containment level 2 (BSL2) conditions. The HTS resulted in the identification of four candidate compounds with potent activity against a broad panel of arenaviruses, three of which were completely novel. The target for all 4 compounds was the stage of viral entry, which positions the compounds as potentially important leads for future development. IMPORTANCE: The arenavirus family includes several members that are highly pathogenic, causing acute viral hemorrhagic fevers with high mortality rates. No specific effective treatments exist, and although a vaccine is available for Junin virus, the causative agent of Argentine hemorrhagic fever, it is licensed for use only in areas where Argentine hemorrhagic fever is endemic. For these reasons, it is important to identify specific compounds that could be developed as antivirals against these deadly viruses.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",26041296,10.1128/JVI.00997-15,Novel Arenavirus Entry Inhibitors Discovered by Using a Minigenome Rescue System,Journal of virology,2015/06/05,"['Antiviral Agents/isolation & purification/*pharmacology', 'Arenaviridae Infections/*prevention & control', 'Arenavirus/*physiology', 'Drug Evaluation, Preclinical/*methods', 'High-Throughput Screening Assays/*methods', 'Humans', 'Junin virus/genetics', 'Reverse Genetics/methods', 'Virus Internalization/*drug effects']",0 (Antiviral Agents),"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't""]",2015
143,"The arenavirus Junin virus (JUNV) is the etiologic agent of Argentine hemorrhagic fever. We characterized the JUNV infection of human peripheral blood-derived plasmacytoid dendritic cells (hpDC), demonstrating that hpDC are susceptible to infection with the C#1 strain (attenuated) and even more susceptible to infection with the P (virulent) JUNV strain. However, hpDC elicited different responses in terms of viability, activation, maturation, and cytokine expression after infection with both JUNV strains.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25926646,10.1128/JVI.01014-15,Human Plasmacytoid Dendritic Cells Elicited Different Responses after Infection,Journal of virology,2015/05/01,"['Cell Differentiation', 'Cell Survival', 'Cytokines/biosynthesis', 'Dendritic Cells/*immunology/*virology', 'Humans', 'Junin virus/*immunology/pathogenicity']",0 (Cytokines),"['Comparative Study', 'Journal Article', ""Research Support, Non-U.S. Gov't""]",2015
144,"The New World arenavirus Junin virus (JUNV) is the causative agent of Argentine hemorrhagic fever (AHF), a potentially deadly disease endemic to central regions of Argentina. The live-attenuated Candid #1 (Can) strain of JUNV is currently used to vaccinate the human population at risk. However, the mechanism of attenuation of this strain is still largely unknown. Therefore, the identification and functional characterization of viral genetic determinants dictating JUNV virulence or attenuation would significantly improve the understanding of the mechanisms underlying AHF and facilitate the development of novel, more effective, and safer vaccines. Here, we utilized a reverse genetics approach to generate recombinant JUNV (rJUNV) strains encoding different gene combinations of the pathogenic Romero (Rom) and attenuated Can strains of JUNV. All strains of rJUNV exhibited in vitro growth kinetics similar to those of their parental counterparts. Analysis of virulence of the rJUNV in a guinea pig model of lethal infection that closely reproduces the features of AHF identified the envelope glycoproteins (GPs) as the major determinants of pathogenesis and attenuation of JUNV. Accordingly, rJUNV strains expressing the full-length GPs of Rom and Can exhibited virulent and attenuated phenotypes, respectively, in guinea pigs. Mutation F427I in the transmembrane region of JUNV envelope glycoprotein GP2 has been shown to attenuate the neurovirulence of JUNV in suckling mice. We document that in the guinea pig model of AHF, mutation F427I in GP2 is also highly attenuating but insufficient to prevent virus dissemination and development of mild clinical and pathological symptoms, indicating that complete attenuation of JUNV requires additional mutations present in Can glycoprotein precursor (GPC). IMPORTANCE: Development of antiviral strategies against viral hemorrhagic fevers, including AHF, is one of the top priorities within the Implementation Plan of the U.S. Department of Health and Human Services Public Health Emergency Medical Countermeasures Enterprise. Live-attenuated Candid #1 strain, derived from the 44th mouse brain passage of the prototype XJ strain of JUNV, has been demonstrated to be safe, immunogenic, and highly protective and is currently licensed for human use in Argentina. However, the bases for the attenuated phenotype of Candid #1 have not been established. Therefore, the identification and functional characterization of viral genetic factors implicated in JUNV pathogenesis and attenuation would significantly improve the understanding of the molecular mechanisms underlying AHF and facilitate the development of novel antiviral strategies.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25810546,10.1128/JVI.00104-15,The glycoprotein precursor gene of Junin virus determines the virulence of the,Journal of virology,2015/03/27,"['Animals', 'Disease Models, Animal', 'Glycoproteins/genetics/*metabolism', 'Guinea Pigs', 'Hemorrhagic Fever, American/pathology/*virology', 'Junin virus/genetics/*physiology', 'Reverse Genetics', 'Viral Envelope Proteins/genetics/*metabolism', 'Virulence', 'Virulence Factors']",0 (Glycoproteins),"['Journal Article', 'Research Support, N.I.H., Extramural']",2015
145,"BACKGROUND: Arenavirus Junin is the causative agent of Argentine hemorrhagic fever. Limited information is available concerning the pathogenesis of this human disease, especially the pathogenesis of acute and late neurological symptoms. METHODS: In our study we present for the first time cDNA microarray profile of human astrocytes infected with the virulent strain of Junin virus. Transcriptional profiling was confirmed by quantitative real-time RT-PCR and cytokine/chemokine/growth factor assay. RESULTS: We demonstrated the impact of virus infection on immune/inflammatory response/interferon signaling and apoptosis. Pro-apoptotic response and amplification with time of pro-inflammatory cascade of human astrocytes suggested neurodegenerative dysfunctional reactive astrogliosis in response to Junin virus infection. CONCLUSION: Our results suggest potential pathogenic role of astroglial cells in the development of neurological symptoms and late neurological syndrome during Argentine hemorrhagic fever.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25015256,10.1186/1743-422X-11-126,Reactive astrogliosis in response to hemorrhagic fever virus: microarray profile,Virology journal,2014/07/13,"['Animals', 'Apoptosis/genetics', 'Astrocytes/*metabolism/*virology', 'Cell Line', 'Cluster Analysis', 'Cytokines/biosynthesis', 'Gene Expression Profiling', 'Gene Expression Regulation', 'Gliosis/*etiology', 'Hemorrhagic Fever, American/*complications/*genetics', 'Humans', 'Inflammation/genetics/immunology/metabolism', 'Junin virus/*physiology', 'Signal Transduction', '*Transcriptome', 'Virus Replication']",0 (Cytokines),['Journal Article'],2014
146,"The new world arenavirus Junin virus (JUNV) is the causative agent of Argentine hemorrhagic fever, a lethal human infectious disease. Adult laboratory mice are generally resistant to peripheral infection by JUNV. The mechanism underlying the mouse resistance to JUNV infection is largely unknown. We have reported that interferon receptor knockout mice succumb to JUNV infection, indicating the critical role of interferon in restricting JUNV infection in mice. Here we report that the pathogenic and vaccine strains of JUNV were highly sensitive to interferon in murine primary cells. Treatment with low concentrations of interferon abrogated viral NP protein expression in murine cells. The replication of both JUNVs was enhanced in IRF3/IRF7 deficient cells. In addition, the vaccine strain of JUNV displayed impaired growth in primary murine cells. Our data suggested a direct and potent role of host interferon response in restricting JUNV replication in mice. The defect in viral growth for vaccine JUNV might also partially explain its attenuation in mice.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",24901990,10.1371/journal.pntd.0002933,Potent inhibition of Junin virus infection by interferon in murine cells.,PLoS neglected tropical diseases,2014/06/06,"['Animals', 'Antiviral Agents/*pharmacology', 'Cells, Cultured', 'Interferon Regulatory Factor-3/deficiency', 'Interferon Regulatory Factor-7/deficiency', 'Interferons/deficiency/*immunology/*pharmacology', 'Junin virus/*drug effects/growth & development/*immunology/physiology', 'Mice, Inbred C57BL', 'Mice, Knockout', 'Viral Proteins/biosynthesis', 'Virus Replication/drug effects']",0 (Antiviral Agents),"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't""]",2014
147,"There are currently no U.S. Food and Drug Administration (FDA)-approved vaccines or therapeutics to prevent or treat Argentine hemorrhagic fever (AHF). The causative agent of AHF is Junin virus (JUNV); a New World arenavirus classified as a National Institute of Allergy and Infectious Disease/Centers for Disease Control and Prevention category A priority pathogen. The PTAP late (L) domain motif within JUNV Z protein facilitates virion egress and transmission by recruiting host Tsg101 and other ESCRT complex proteins to promote scission of the virus particle from the plasma membrane. Here, we describe a novel compound (compound 0013) that blocks the JUNV Z-Tsg101 interaction and inhibits budding of virus-like particles (VLPs) driven by ectopic expression of the Z protein and live-attenuated JUNV Candid-1 strain in cell culture. Since inhibition of the PTAP-Tsg101 interaction inhibits JUNV egress, compound 0013 serves as a prototype therapeutic that could reduce virus dissemination and disease progression in infected individuals. Moreover, since PTAP l-domain-mediated Tsg101 recruitment is utilized by other RNA virus pathogens (e.g., Ebola virus and HIV-1), PTAP inhibitors such as compound 0013 have the potential to function as potent broad-spectrum, host-oriented antiviral drugs. IMPORTANCE: There are currently no FDA-approved vaccines or therapeutics to prevent or treat Argentine hemorrhagic fever (AHF). The causative agent of AHF is Junin virus (JUNV); a New World arenavirus classified as an NIAID/CDC category A priority pathogen. Here, we describe a prototype therapeutic that blocks budding of JUNV and has the potential to function as a broad-spectrum antiviral drug.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",24522922,10.1128/JVI.03757-13,A host-oriented inhibitor of Junin Argentine hemorrhagic fever virus egress.,Journal of virology,2014/02/14,"['Animals', 'Cell Line', 'DNA-Binding Proteins/*metabolism', 'Endosomal Sorting Complexes Required for Transport/*metabolism', '*Host-Pathogen Interactions', 'Humans', 'Junin virus/*immunology/*physiology', 'Protein Binding', 'Transcription Factors/*metabolism', 'Viral Proteins/*metabolism', '*Virus Release']",0 (DNA-Binding Proteins),"['Journal Article', 'Research Support, N.I.H., Extramural']",2014
148,"Arenaviruses are enveloped, negative-stranded RNA viruses that belong to the family Arenaviridae. This diverse family can be further classified into OW (Old World) and NW (New World) arenaviruses based on their antigenicity, phylogeny, and geographical distribution. Many of the NW arenaviruses are highly pathogenic viruses that cause systemic human infections characterized by hemorrhagic fever and/or neurological manifestations, constituting public health problems in their endemic regions. NW arenavirus infection induces a variety of host innate immune responses, which could contribute to the viral pathogenesis and/or influence the final outcome of virus infection in vitro and in vivo. On the other hand, NW arenaviruses have also developed several strategies to counteract the host innate immune response. We will review current knowledge regarding the interplay between the host innate immune response and NW arenavirus infection in vitro and in vivo, with emphasis on viral-encoded proteins and their effect on the type I interferon response.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",24075870,10.1016/j.jmb.2013.09.028,Innate immune response to arenaviral infection: a focus on the highly pathogenic,Journal of molecular biology,2013/10/01,"['Animals', 'Arenaviridae Infections/*immunology/virology', 'Arenaviruses, New World/genetics/*immunology/physiology', 'Arenaviruses, Old World/immunology', 'Host-Pathogen Interactions/immunology', 'Humans', 'Immune Evasion', 'Immunity, Innate/*immunology', 'Interferon Type I/genetics/*metabolism', 'Mice', 'Models, Molecular', 'Viral Proteins/genetics/*metabolism']",0 (Interferon Type I),"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't"", 'Review']",2013
149,"Vaccination is one of the most valuable weapons against infectious diseases and has led to a significant reduction in mortality and morbidity. However, for most viral hemorrhagic fevers caused by arenaviruses, no prophylactic vaccine is available. This is particularly problematic as these diseases are notoriously difficult to diagnose and treat. Lassa fever is globally the most important of the fevers caused by arenaviruses, potentially affecting millions of people living in endemic areas, particularly in Nigeria. Annually, an estimated 300,000 humans are infected and several thousands succumb to the disease. The successful development of the vaccine ""Candid#1"" against Junin virus, the causative agent of Argentine hemorrhagic fever, proved that an effective arenavirus vaccine can be developed. Although several promising studies toward the development of a Lassa fever vaccine have been published, no vaccine candidate has been tested in human volunteers or patients. This review summarizes the immunology and other aspects of existing experimental arenavirus vaccine studies, discusses the reasons for the lack of a vaccine, and proposes a plan for overcoming the final hurdles toward clinical trials.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",23592977,10.1371/journal.ppat.1003212,Vaccination strategies against highly pathogenic arenaviruses: the next steps,PLoS pathogens,2013/04/18,"['Antibodies, Neutralizing/immunology', 'Antibodies, Viral/biosynthesis/immunology', 'Arenaviridae Infections/immunology/*prevention & control/virology', 'Arenavirus/classification/*immunology', 'Clinical Trials as Topic', 'Drug Discovery', 'Hemorrhagic Fevers, Viral/immunology/*prevention & control/virology', 'Humans', 'Junin virus/immunology', 'Vaccination', 'Vaccines, Attenuated/immunology', 'Viral Vaccines/*immunology']","0 (Antibodies, Neutralizing)","['Journal Article', ""Research Support, Non-U.S. Gov't"", 'Review']",2013
150,"The regulation of apoptosis during infection is an important factor for host survival and, in some cases, also for the virus life cycle. At the same time, mechanisms to prevent the induction of apoptosis have been observed in numerous viral pathogens, but until now the role of apoptosis during arenavirus infection has not been investigated. Junin virus (JUNV) belongs to the New World arenavirus serogroup of the Arenaviridae and is the causative agent of Argentine hemorrhagic fever. We have demonstrated that infection with JUNV in cell culture does not induce apoptosis but leads to cleavage of the nucleoprotein (NP) into discrete products resembling caspase cleavage events. Similar specific NP degradation patterns were also observed in NP-transfected cell lines, and a closer examination of the sequence of NP showed several putative caspase cleavage motifs. Point mutations that abolished these cleavage motifs were consistent with the loss of certain cleavage products. Consistent with these data, further studies showed that treatment with a caspase inhibitor also reduced NP cleavage, indicating that the observed cleavage events were occurring as a result of caspase activity with NP as a substrate. Finally, we showed that expression of NP suppresses the cleavage of caspase 3 in cells treated with an apoptosis activator. Based on these findings, we propose that NP functions as a decoy substrate for caspase cleavage in order to inhibit the induction of apoptosis in JUNV-infected cells.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",23077297,10.1128/JVI.01929-12,Cleavage of the Junin virus nucleoprotein serves a decoy function to inhibit the,Journal of virology,2012/10/19,"['Animals', '*Apoptosis', 'Caspases/*metabolism', 'Chlorocebus aethiops', '*Immune Evasion', 'Junin virus/*pathogenicity', 'Mutant Proteins/genetics/metabolism', 'Nucleoproteins/genetics/*metabolism', 'Point Mutation', 'Vero Cells']",0 (Mutant Proteins),"['Journal Article', 'Research Support, N.I.H., Intramural', ""Research Support, Non-U.S. Gov't""]",2012
151,"Junin virus (JUNV), an arenavirus, is the causative agent of Argentine hemorrhagic fever, an infectious human disease with 15-30% case fatality. The pathogenesis of AHF is still not well understood. Elevated levels of interferon and cytokines are reported in AHF patients, which might be correlated to the severity of the disease. However the innate immune response to JUNV infection has not been well evaluated. Previous studies have suggested that the virulent strain of JUNV does not induce IFN in human macrophages and monocytes, whereas the attenuated strain of JUNV was found to induce IFN response in murine macrophages via the TLR-2 signaling pathway. In this study, we investigated the interaction between JUNV and IFN pathway in human epithelial cells highly permissive to JUNV infection. We have determined the expression pattern of interferon-stimulated genes (ISGs) and IFN-beta at both mRNA and protein levels during JUNV infection. Our results clearly indicate that JUNV infection activates the type I IFN response. STAT1 phosphorylation, a downstream marker of activation of IFN signaling pathway, was readily detected in JUNV infected IFN-competent cells. Our studies also demonstrated for the first time that RIG-I was required for IFN production during JUNV infection. IFN activation was detected during infection by either the virulent or attenuated vaccine strain of JUNV. Curiously, both virus strains were relatively insensitive to human IFN treatment. Our studies collectively indicated that JUNV infection could induce host type I IFN response and provided new insights into the interaction between JUNV and host innate immune system, which might be important in future studies on vaccine development and antiviral treatment.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",22629479,10.1371/journal.pntd.0001659,Junin virus infection activates the type I interferon pathway in a,PLoS neglected tropical diseases,2012/05/26,"['Arenaviridae Infections/*immunology', 'Cell Line', 'DEAD Box Protein 58', 'DEAD-box RNA Helicases/*immunology', 'Epithelial Cells/immunology/*virology', 'Gene Expression Profiling', 'Hemorrhagic Fever, American/*virology', 'Humans', 'Interferon Type I/*immunology', 'Junin virus/*immunology/pathogenicity', 'Phosphorylation', 'Receptors, Immunologic', 'STAT1 Transcription Factor/metabolism']",0 (Interferon Type I),"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't""]",2012
152,"BACKGROUND: Lassa and Junin viruses are the most prominent members of the Arenaviridae family of viruses that cause viral hemorrhagic fever syndromes Lassa fever and Argentine hemorrhagic fever, respectively. At present, ribavirin is the only antiviral drug indicated for use in treatment of these diseases, but because of its limited efficacy in advanced cases of disease and its toxicity, safer and more effective antivirals are needed. METHODOLOGY/PRINCIPAL FINDINGS: Here, we used a model of acute arenaviral infection in outbred guinea pigs based on challenge with an adapted strain of Pichinde virus (PICV) to further preclinical development of T-705 (Favipiravir), a promising broad-spectrum inhibitor of RNA virus infections. The guinea pig-adapted passage 19 PICV was uniformly lethal with an LD(50) of  approximately 5 plaque-forming units and disease was associated with fever, weight loss, thrombocytopenia, coagulation defects, increases in serum aspartate aminotransferase (AST) concentrations, and pantropic viral infection. Favipiravir (300 mg/kg/day, twice daily orally for 14 days) was highly effective, as all animals recovered fully from PICV-induced disease even when therapy was initiated one week after virus challenge when animals were already significantly ill with marked fevers and thrombocytopenia. Antiviral activity and reduced disease severity was evidenced by dramatic reductions in peak serum virus titers and AST concentrations in favipiravir-treated animals. Moreover, a sharp decrease in body temperature was observed shortly after the start of treatment. Oral ribavirin was also evaluated, and although effective, the slower rate of recovery may be a sign of the drug's known toxicity. CONCLUSIONS/SIGNIFICANCE: Our findings support further development of favipiravir for the treatment of severe arenaviral infections. The optimization of the experimental favipiravir treatment regimen in the PICV guinea pig model will inform critical future studies in the same species based on challenge with highly pathogenic arenaviruses such as Lassa and Junin.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",22022624,10.1371/journal.pntd.0001342,Effective oral favipiravir (T-705) therapy initiated after the onset of clinical,PLoS neglected tropical diseases,2011/10/25,"['Amides/*administration & dosage', 'Animals', 'Antiviral Agents/*administration & dosage', 'Arenavirus/drug effects/genetics/*pathogenicity', 'Disease Models, Animal', 'Guinea Pigs', 'Hemorrhagic Fever, American/*drug therapy/virology', 'Humans', 'Lethal Dose 50', 'Male', 'Molecular Sequence Data', 'Pyrazines/*administration & dosage', 'RNA, Viral/genetics', 'Sequence Analysis, DNA', 'Survival Analysis', 'Treatment Outcome']",0 (Amides),"['Journal Article', 'Research Support, N.I.H., Extramural']",2011
153,"Candid1, a live-attenuated Junin virus vaccine strain, was developed during the early 1980s to control Argentine hemorrhagic fever, a severe and frequently fatal human disease. Six amino acid substitutions were found to be unique to this vaccine strain, and their role in virulence attenuation in mice was analyzed using a series of recombinant viruses. Our results indicate that Candid1 is attenuated in mice through a single amino acid substitution in the transmembrane domain of the G2 glycoprotein. This work provides insight into the molecular mechanisms of attenuation of the only arenavirus vaccine currently available.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",21795336,10.1128/JVI.00856-11,The major determinant of attenuation in mice of the Candid1 vaccine for Argentine,Journal of virology,2011/07/29,"['Amino Acid Substitution/genetics', 'Animals', 'Arenaviridae Infections/pathology/virology', 'DNA Mutational Analysis', 'Disease Models, Animal', 'Junin virus/*immunology/*pathogenicity', 'Mice', 'Molecular Sequence Data', '*Mutation, Missense', 'Point Mutation', 'Rodent Diseases/pathology/virology', 'Sequence Analysis, DNA', 'Vaccines, Attenuated/genetics/immunology', 'Viral Envelope Proteins/*genetics/metabolism', 'Viral Vaccines/*genetics/immunology', 'Virulence Factors/*genetics/metabolism']","0 (Vaccines, Attenuated)",['Journal Article'],2011
154,"The New World arenavirus Junin virus (JUNV) is the causative agent of Argentine hemorrhagic fever (AHF), which is associated with high morbidity and significant mortality. Several pathogenic strains of JUNV have been documented, and a highly attenuated vaccine strain (Candid #1) was generated and used to vaccinate the human population at risk. The identification and functional characterization of viral genetic determinants associated with AHF and Candid #1 attenuation would contribute to the elucidation of the mechanisms contributing to AHF and the development of better vaccines and therapeutics. To this end, we used reverse genetics to rescue the pathogenic Romero and the attenuated Candid #1 strains of JUNV from cloned cDNAs. Both recombinant Candid #1 (rCandid #1) and Romero (rRomero) had the same growth properties and phenotypic features in cultured cells and in vivo as their corresponding parental viruses. Infection with rRomero caused 100% lethality in guinea pigs, whereas rCandid #1 infection was asymptomatic and provided protection against a lethal challenge with Romero. Notably, Romero and Candid #1 trans-acting proteins, L and NP, required for virus RNA replication and gene expression were exchangeable in a minigenome rescue assay. These findings support the feasibility of studies aimed at determining the contribution of each viral gene to JUNV pathogenesis and attenuation. In addition, we rescued Candid #1 viruses with three segments that efficiently expressed foreign genes introduced into their genomes. This finding opens the way for the development of a safe multivalent arenavirus vaccine.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",21123388,10.1128/JVI.02102-10,Rescue from cloned cDNAs and in vivo characterization of recombinant pathogenic,Journal of virology,2010/12/03,"['Animals', 'Antibodies, Viral/blood', 'Arenaviridae Infections/immunology/pathology/prevention & control/virology', 'Base Sequence', 'Cell Line', 'Chlorocebus aethiops', 'Cloning, Molecular', 'Cricetinae', 'DNA, Complementary/*genetics', 'Female', 'Genotype', 'Guinea Pigs', 'Hemorrhagic Fever, American/*immunology/*pathology/prevention & control/virology', 'Humans', 'Immunization', 'Junin virus/genetics/immunology/*pathogenicity/physiology', 'Molecular Sequence Data', 'Phenotype', '*Recombination, Genetic', '*Vaccines, Attenuated/administration & dosage/genetics/immunology', 'Vero Cells', '*Viral Vaccines/administration & dosage/genetics/immunology', 'Virus Replication']","0 (Antibodies, Viral)","['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't""]",2010
155,"Arenaviridae comprises 23 recognized virus species with a bipartite ssRNA genome and an ambisense coding strategy. The virions are enveloped and include nonequimolar amounts of each genomic RNA species, designated L and S, coding for four ORFs (N, GPC, L, and Z). The arenavirus Junin (JUNV) is the etiological agent of Argentine Hemorrhagic Fever, an acute disease with high mortality rate. It has been proposed that Z is the functional counterpart of the matrix proteins found in other negative-stranded enveloped RNA viruses. Here we report the optimized expression of a synthetic gene of Z protein, using three expression systems (two bacterial and a baculoviral one). One of these recombinant proteins was used to generate antibodies. A bioinformatic analysis was made where Z was subdivided into three domains. The data presented contributes methodologies for Z recombinant production and provides the basis for the development of new experiments to test its function.",Argentine hemorrhagic fever,Arenavirus,"Argentine hemorrhagic fever,Arenavirus","""Argentine hemorrhagic fever""[TIAB] AND ""Arenavirus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",20652066,10.1155/2010/970491,Expression and purification of Z protein from Junin virus.,Journal of biomedicine & biotechnology,2010/07/24,"['Amino Acid Sequence', 'Animals', 'Antibodies, Viral/metabolism', 'Arenaviridae Infections/virology', 'Blotting, Western', 'Escherichia coli/genetics', 'Humans', 'Junin virus/*genetics', 'Molecular Sequence Data', 'Protein Structure, Tertiary/genetics', 'Rabbits', 'Recombinant Fusion Proteins/chemistry/genetics/*isolation &', 'Sequence Alignment', 'Spodoptera/genetics', 'Viral Matrix Proteins/chemistry/genetics/*isolation & purification/metabolism']","0 (Antibodies, Viral)","['Journal Article', ""Research Support, Non-U.S. Gov't""]",2010
